Format Version,1.23,Take Name,M-SMC-07272023-31,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-27 09.36.12.202 AM,Capture Start Frame,21288806,Total Frames in Take,199514,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-07272023-31:Hip,M-SMC-07272023-31:Hip,M-SMC-07272023-31:Hip,M-SMC-07272023-31:Hip,M-SMC-07272023-31:Hip,M-SMC-07272023-31:Hip,M-SMC-07272023-31:Hip,M-SMC-07272023-31:Ab,M-SMC-07272023-31:Ab,M-SMC-07272023-31:Ab,M-SMC-07272023-31:Ab,M-SMC-07272023-31:Ab,M-SMC-07272023-31:Ab,M-SMC-07272023-31:Ab,M-SMC-07272023-31:Chest,M-SMC-07272023-31:Chest,M-SMC-07272023-31:Chest,M-SMC-07272023-31:Chest,M-SMC-07272023-31:Chest,M-SMC-07272023-31:Chest,M-SMC-07272023-31:Chest,M-SMC-07272023-31:Neck,M-SMC-07272023-31:Neck,M-SMC-07272023-31:Neck,M-SMC-07272023-31:Neck,M-SMC-07272023-31:Neck,M-SMC-07272023-31:Neck,M-SMC-07272023-31:Neck,M-SMC-07272023-31:Head,M-SMC-07272023-31:Head,M-SMC-07272023-31:Head,M-SMC-07272023-31:Head,M-SMC-07272023-31:Head,M-SMC-07272023-31:Head,M-SMC-07272023-31:Head,M-SMC-07272023-31:LShoulder,M-SMC-07272023-31:LShoulder,M-SMC-07272023-31:LShoulder,M-SMC-07272023-31:LShoulder,M-SMC-07272023-31:LShoulder,M-SMC-07272023-31:LShoulder,M-SMC-07272023-31:LShoulder,M-SMC-07272023-31:LUArm,M-SMC-07272023-31:LUArm,M-SMC-07272023-31:LUArm,M-SMC-07272023-31:LUArm,M-SMC-07272023-31:LUArm,M-SMC-07272023-31:LUArm,M-SMC-07272023-31:LUArm,M-SMC-07272023-31:LFArm,M-SMC-07272023-31:LFArm,M-SMC-07272023-31:LFArm,M-SMC-07272023-31:LFArm,M-SMC-07272023-31:LFArm,M-SMC-07272023-31:LFArm,M-SMC-07272023-31:LFArm,M-SMC-07272023-31:LHand,M-SMC-07272023-31:LHand,M-SMC-07272023-31:LHand,M-SMC-07272023-31:LHand,M-SMC-07272023-31:LHand,M-SMC-07272023-31:LHand,M-SMC-07272023-31:LHand,M-SMC-07272023-31:RShoulder,M-SMC-07272023-31:RShoulder,M-SMC-07272023-31:RShoulder,M-SMC-07272023-31:RShoulder,M-SMC-07272023-31:RShoulder,M-SMC-07272023-31:RShoulder,M-SMC-07272023-31:RShoulder,M-SMC-07272023-31:RUArm,M-SMC-07272023-31:RUArm,M-SMC-07272023-31:RUArm,M-SMC-07272023-31:RUArm,M-SMC-07272023-31:RUArm,M-SMC-07272023-31:RUArm,M-SMC-07272023-31:RUArm,M-SMC-07272023-31:RFArm,M-SMC-07272023-31:RFArm,M-SMC-07272023-31:RFArm,M-SMC-07272023-31:RFArm,M-SMC-07272023-31:RFArm,M-SMC-07272023-31:RFArm,M-SMC-07272023-31:RFArm,M-SMC-07272023-31:RHand,M-SMC-07272023-31:RHand,M-SMC-07272023-31:RHand,M-SMC-07272023-31:RHand,M-SMC-07272023-31:RHand,M-SMC-07272023-31:RHand,M-SMC-07272023-31:RHand,M-SMC-07272023-31:LThigh,M-SMC-07272023-31:LThigh,M-SMC-07272023-31:LThigh,M-SMC-07272023-31:LThigh,M-SMC-07272023-31:LThigh,M-SMC-07272023-31:LThigh,M-SMC-07272023-31:LThigh,M-SMC-07272023-31:LShin,M-SMC-07272023-31:LShin,M-SMC-07272023-31:LShin,M-SMC-07272023-31:LShin,M-SMC-07272023-31:LShin,M-SMC-07272023-31:LShin,M-SMC-07272023-31:LShin,M-SMC-07272023-31:LFoot,M-SMC-07272023-31:LFoot,M-SMC-07272023-31:LFoot,M-SMC-07272023-31:LFoot,M-SMC-07272023-31:LFoot,M-SMC-07272023-31:LFoot,M-SMC-07272023-31:LFoot,M-SMC-07272023-31:LToe,M-SMC-07272023-31:LToe,M-SMC-07272023-31:LToe,M-SMC-07272023-31:LToe,M-SMC-07272023-31:LToe,M-SMC-07272023-31:LToe,M-SMC-07272023-31:LToe,M-SMC-07272023-31:RThigh,M-SMC-07272023-31:RThigh,M-SMC-07272023-31:RThigh,M-SMC-07272023-31:RThigh,M-SMC-07272023-31:RThigh,M-SMC-07272023-31:RThigh,M-SMC-07272023-31:RThigh,M-SMC-07272023-31:RShin,M-SMC-07272023-31:RShin,M-SMC-07272023-31:RShin,M-SMC-07272023-31:RShin,M-SMC-07272023-31:RShin,M-SMC-07272023-31:RShin,M-SMC-07272023-31:RShin,M-SMC-07272023-31:RFoot,M-SMC-07272023-31:RFoot,M-SMC-07272023-31:RFoot,M-SMC-07272023-31:RFoot,M-SMC-07272023-31:RFoot,M-SMC-07272023-31:RFoot,M-SMC-07272023-31:RFoot,M-SMC-07272023-31:RToe,M-SMC-07272023-31:RToe,M-SMC-07272023-31:RToe,M-SMC-07272023-31:RToe,M-SMC-07272023-31:RToe,M-SMC-07272023-31:RToe,M-SMC-07272023-31:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.021720,-0.059020,0.016192,0.997889,-6.396025,933.072266,-149.537476,-0.115944,-0.058684,0.010660,0.991463,-9.412214,1034.300537,-154.125870,-0.050482,-0.056059,0.018425,0.996980,-11.315064,1280.137329,-212.536987,0.150625,-0.005534,0.002101,0.988573,-17.920290,1491.445801,-234.369843,0.246208,0.040167,0.001686,0.968383,-18.787437,1594.191528,-181.528900,-0.042948,-0.131267,-0.275073,0.951451,22.400681,1477.375610,-232.081085,-0.041559,-0.174086,-0.603832,0.776758,99.997665,1428.564697,-206.023560,-0.151826,-0.158655,-0.619079,0.754001,167.837189,1130.431152,-102.523880,-0.135118,0.051287,-0.512149,0.846650,214.502014,904.826660,6.338701,-0.049103,0.021313,0.301397,0.951995,-56.436829,1474.009766,-240.807632,-0.079938,0.073375,0.613553,0.782163,-134.339233,1419.518433,-234.119354,-0.218722,0.056136,0.617419,0.753527,-210.628616,1113.485596,-165.404175,-0.205077,-0.162318,0.582505,0.769600,-269.561493,882.649780,-75.028145,-0.019512,-0.047499,0.028118,0.998285,92.100960,936.533752,-137.917633,-0.011190,-0.047263,0.028513,0.998413,115.138199,513.153809,-120.252106,-0.004845,-0.041538,0.027765,0.998739,139.895401,70.918259,-109.157661,-0.003897,-0.041512,0.027805,0.998743,131.055664,7.611752,39.955765,-0.019536,-0.095831,-0.023828,0.994921,-104.893013,929.610779,-161.157303,0.004442,-0.096377,-0.021512,0.995103,-126.603111,506.042603,-146.598175,-0.000310,-0.136274,-0.034302,0.990077,-145.192825,63.402893,-152.351959,-0.002597,-0.136195,-0.034617,0.990074,-189.745895,0.531673,-9.583354
1,0.004000,-0.007738,-0.042276,0.011837,0.999006,-6.596621,931.981750,-122.109154,-0.093637,-0.033967,0.008882,0.994987,-8.779582,1026.867798,-123.671745,-0.002186,-0.023962,0.013026,0.999626,-11.565191,1268.745850,-169.702591,0.154543,-0.002395,0.010038,0.987932,-17.872404,1511.821533,-170.917068,0.223332,0.016107,0.016363,0.974472,-20.876484,1643.278320,-107.916306,0.023665,-0.125486,-0.258426,0.957554,23.137346,1466.760254,-172.489700,0.063729,-0.156425,-0.598816,0.782872,102.710159,1419.027222,-150.752075,-0.032797,-0.216120,-0.611477,0.760468,178.212997,1109.938843,-96.329567,-0.060152,-0.157984,-0.541391,0.823601,218.670135,876.576477,-2.353504,0.037820,0.111226,0.270436,0.955543,-56.134987,1464.684448,-176.288483,0.074932,0.153501,0.589872,0.789223,-135.140503,1414.627075,-157.980026,-0.006070,0.230262,0.598917,0.766969,-218.091644,1106.650879,-108.303619,0.003517,0.168462,0.561342,0.810249,-263.079437,873.272278,-16.451546,-0.003322,-0.028860,0.026680,0.999222,92.261238,934.393799,-113.744621,0.000115,-0.028768,0.026779,0.999227,114.806923,510.633362,-110.274078,0.007564,-0.028915,0.024323,0.999257,138.521469,68.201599,-109.693123,0.008623,-0.028889,0.024353,0.999249,133.137711,1.319587,38.017639,-0.002195,-0.085100,-0.028628,0.995959,-105.454460,929.569641,-130.473694,0.026277,-0.085883,-0.026183,0.995614,-129.812592,505.895386,-130.685898,0.011939,-0.130775,-0.037905,0.990615,-150.912949,64.047638,-155.861420,0.007614,-0.130608,-0.038475,0.990658,-194.259705,-2.300024,-14.299780
2,0.008000,-0.003323,-0.034235,0.008243,0.999374,-6.354598,931.142639,-110.692665,-0.106548,-0.025081,0.005651,0.993975,-7.886790,1025.430786,-111.372292,0.015871,-0.014672,0.011887,0.999696,-9.333475,1265.452393,-163.466156,0.126486,-0.018683,0.014055,0.991693,-15.116053,1503.895630,-155.977081,0.158713,-0.025146,0.023649,0.986721,-20.342718,1634.291138,-101.750137,0.073654,-0.149313,-0.220484,0.961076,25.665560,1463.400391,-159.805420,0.185600,-0.168836,-0.572736,0.780398,107.453712,1420.913940,-135.548401,0.090545,-0.329700,-0.589746,0.731641,200.075623,1112.127808,-119.112091,0.037350,-0.416968,-0.554913,0.718898,222.242279,877.025696,-23.394749,0.097249,0.165924,0.238149,0.951996,-53.668217,1461.550537,-162.164307,0.226757,0.197840,0.560676,0.771416,-132.914093,1415.260986,-136.470505,0.204053,0.367233,0.557615,0.715939,-227.494583,1107.069580,-120.020813,0.242858,0.437582,0.506740,0.701966,-255.118347,865.435486,-44.020599,0.006301,-0.019034,0.026871,0.999438,92.639679,932.800232,-103.907402,0.001130,-0.019173,0.026772,0.999457,115.535027,509.072845,-108.818321,0.006230,-0.030142,0.021316,0.999299,139.264740,66.641983,-109.364571,0.006481,-0.030136,0.021323,0.999297,133.109085,0.154674,38.494064,0.007066,-0.086559,-0.028908,0.995802,-105.348877,929.485046,-117.477928,0.034314,-0.087318,-0.026528,0.995236,-129.262238,505.862579,-125.573738,0.008119,-0.134895,-0.033089,0.990274,-150.002792,64.462486,-157.888336,0.001497,-0.134670,-0.033990,0.990306,-193.939301,-0.958800,-16.077616
3,0.013000,0.000570,-0.030646,0.004819,0.999519,-7.977116,929.848022,-102.203972,-0.124151,-0.025125,0.001702,0.991944,-8.851450,1020.269775,-102.127579,0.016190,-0.019009,0.009431,0.999644,-8.159624,1254.553345,-161.688446,0.118577,-0.030804,0.010015,0.992416,-12.880486,1496.835938,-153.927567,0.136052,-0.045072,0.018843,0.989497,-17.954111,1631.821289,-100.933861,0.095946,-0.173226,-0.174629,0.964516,27.802576,1452.319458,-157.561844,0.275551,-0.181367,-0.535414,0.777502,111.574013,1417.046875,-128.908844,0.145281,-0.412794,-0.574344,0.691826,228.063385,1116.031250,-133.118454,0.084695,-0.547955,-0.572531,0.603970,227.925659,882.976746,-30.105196,0.113529,0.182574,0.199533,0.956015,-51.516335,1450.871216,-160.603302,0.304191,0.215665,0.528075,0.762951,-132.877716,1410.560791,-131.651764,0.283811,0.448988,0.521944,0.667410,-245.615112,1108.101074,-129.129913,0.335922,0.563253,0.465221,0.594535,-258.857269,865.638855,-51.910862,0.016429,-0.011941,0.028256,0.999394,91.072266,930.800598,-96.123726,-0.000126,-0.012407,0.028055,0.999529,115.206718,507.333405,-109.772743,0.001635,-0.034561,0.018570,0.999229,140.053787,64.963821,-109.352898,0.000693,-0.034579,0.018538,0.999230,132.182373,-0.175118,39.023823,0.016281,-0.091446,-0.027909,0.995286,-107.026497,928.895386,-108.284218,0.036431,-0.091992,-0.026051,0.994752,-129.338791,505.407349,-124.203453,0.002778,-0.138740,-0.025513,0.989996,-149.332947,64.117790,-158.440231,-0.004440,-0.138550,-0.026523,0.989990,-193.455490,-0.068486,-16.123659
4,0.017000,0.004940,-0.027933,0.002060,0.999596,-10.963110,928.069641,-96.494530,-0.136267,-0.027104,-0.001781,0.990300,-11.341907,1014.271362,-95.653038,0.010492,-0.026296,0.005583,0.999584,-8.749498,1242.966919,-159.733719,0.124526,-0.037547,0.007276,0.991479,-11.658785,1491.259033,-154.597412,0.139912,-0.051268,0.016916,0.988691,-16.659266,1631.339355,-98.549789,0.096703,-0.184716,-0.133667,0.968846,28.774431,1440.470215,-157.267624,0.327253,-0.187591,-0.504451,0.776688,114.169121,1412.381470,-125.619965,0.144982,-0.450964,-0.579176,0.663450,249.962830,1119.804321,-138.133682,0.096313,-0.561270,-0.614794,0.545645,230.182785,890.663879,-28.454124,0.107632,0.173180,0.163171,0.965298,-50.501251,1439.628052,-161.450439,0.334285,0.214437,0.509819,0.763122,-135.013535,1406.052856,-132.933990,0.278851,0.479978,0.519940,0.649250,-260.324371,1108.603760,-137.313293,0.348060,0.575215,0.480532,0.563091,-259.959290,868.365540,-52.391533,0.025515,-0.004395,0.030452,0.999201,88.121582,928.450928,-90.950684,-0.003521,-0.005278,0.030311,0.999520,114.041939,505.416504,-112.475304,-0.003947,-0.037197,0.015957,0.999173,140.872360,63.174427,-109.215118,-0.006095,-0.037231,0.015877,0.999162,131.826599,-0.299573,39.814716,0.025333,-0.094474,-0.026176,0.994861,-110.047813,927.688354,-102.038383,0.035011,-0.094724,-0.025255,0.994567,-130.118759,504.440613,-125.528160,-0.001081,-0.138918,-0.017281,0.990152,-149.437897,63.024818,-158.503922,-0.007196,-0.138809,-0.018139,0.990127,-192.611023,-0.409305,-15.560367
