Format Version,1.23,Take Name,M-SMC-07282023-34,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-28 09.40.05.041 AM,Capture Start Frame,1383087,Total Frames in Take,177459,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.021376,-0.022191,0.003040,0.999521,-23.083990,835.661682,37.645340,-0.086382,-0.026606,0.001402,0.995906,-23.584530,933.188110,33.460815,-0.073463,-0.030611,0.005156,0.996815,-23.074615,1211.535889,-15.177723,0.090762,0.004735,0.012850,0.995778,-24.471012,1450.413452,-50.623177,0.173598,0.039975,0.023689,0.983720,-26.887619,1551.916382,-12.702115,-0.017086,-0.118211,-0.272807,0.954626,13.397942,1454.646118,-50.923862,0.013079,-0.180963,-0.576984,0.796349,81.729919,1411.746704,-31.415806,-0.104541,-0.249311,-0.588852,0.761688,162.673859,1133.474731,50.866432,-0.083595,-0.094186,-0.484454,0.865705,211.622925,906.477661,185.979996,-0.090175,0.058170,0.288409,0.951475,-62.136971,1453.527710,-55.485146,-0.098747,0.117609,0.594339,0.789416,-130.773361,1408.842041,-41.979141,-0.177786,0.089405,0.600856,0.774190,-210.865952,1133.148438,49.321571,-0.141787,-0.118647,0.429703,0.883841,-281.243896,891.738342,143.912216,-0.026016,-0.052374,0.019514,0.998098,71.476448,836.326660,41.832047,0.009352,-0.051650,0.021357,0.998393,84.589806,475.131409,61.369473,0.011392,-0.055178,0.018987,0.998231,101.944588,77.620148,54.815948,0.011179,-0.055182,0.018975,0.998233,88.774757,12.627959,194.627151,-0.002213,-0.062659,-0.015647,0.997910,-117.644432,834.996765,33.458633,0.052507,-0.063422,-0.012188,0.996530,-129.048233,473.216644,34.347332,0.033435,-0.094431,-0.018046,0.994806,-136.064224,77.585045,-7.912472,0.026962,-0.094311,-0.018660,0.995003,-164.731888,7.275522,126.918465
1,0.004000,-0.011171,-0.042137,0.003481,0.999043,-27.095354,833.261169,69.507492,-0.079085,-0.051171,0.000098,0.995554,-27.583429,914.392273,67.672211,-0.033805,-0.059819,0.007424,0.997609,-25.481579,1177.165527,25.767357,0.075138,-0.034112,0.016734,0.996449,-28.456297,1452.735352,6.890655,0.127672,-0.009008,0.027873,0.991384,-35.138042,1589.653564,46.583576,0.049608,-0.166196,-0.243023,0.954389,9.681852,1422.665649,11.488457,0.135420,-0.208449,-0.545017,0.800729,78.298698,1382.791748,35.819481,0.045383,-0.301424,-0.564700,0.766941,174.403946,1102.837158,91.917068,0.041977,-0.245370,-0.466615,0.848706,222.901810,862.776428,202.362152,-0.030597,0.040775,0.273279,0.960583,-65.449013,1421.238403,2.493851,0.001322,0.085644,0.591346,0.801856,-135.782028,1377.865601,10.384333,-0.056246,0.096276,0.595209,0.795798,-221.927124,1092.097656,51.291122,-0.080902,0.028681,0.454274,0.886717,-295.249176,840.495361,110.447556,-0.008873,-0.067961,0.022053,0.997405,67.221642,834.008667,77.469467,0.043734,-0.066703,0.025606,0.996485,82.708076,472.456726,84.961113,0.028847,-0.067869,0.016953,0.997133,105.337402,76.556625,51.635654,0.024020,-0.067950,0.016625,0.997261,88.580063,6.673694,188.676422,0.009203,-0.091950,-0.016790,0.995580,-121.412354,832.513672,61.545521,0.082609,-0.092938,-0.009963,0.992189,-132.900909,470.817993,53.795193,0.035140,-0.123448,-0.014535,0.991622,-134.657745,78.384224,-12.175411,0.022023,-0.123245,-0.016166,0.992000,-170.803848,7.650733,120.620979
2,0.008000,-0.009227,-0.052125,0.003594,0.998591,-30.927019,831.158936,89.109001,-0.103459,-0.059354,-0.001956,0.992859,-31.449366,915.163513,87.529175,-0.024919,-0.066303,0.005926,0.997471,-27.101561,1178.373047,32.334175,0.041146,-0.049274,0.010788,0.997879,-29.416544,1449.820557,18.608898,0.064791,-0.032764,0.018670,0.997186,-34.767189,1584.773071,48.490330,0.074813,-0.192557,-0.218226,0.953783,8.579979,1424.033691,22.932894,0.220454,-0.230984,-0.523146,0.790167,77.525658,1387.087891,50.712353,0.131993,-0.346262,-0.553289,0.746024,181.740311,1107.340942,91.193329,0.113953,-0.351832,-0.494444,0.786609,221.488312,860.993225,190.753754,0.008115,0.064532,0.247311,0.966751,-66.430138,1422.889038,12.944929,0.102069,0.106843,0.584580,0.797767,-138.592102,1383.110107,22.968813,0.055704,0.170762,0.590720,0.786630,-227.072723,1095.548584,38.374073,-0.015228,0.228363,0.510453,0.828889,-292.567078,840.754395,92.870209,0.001239,-0.058909,0.023213,0.997993,63.211575,831.929504,98.956734,0.065689,-0.057287,0.026969,0.995829,80.034966,470.359467,99.051308,0.023848,-0.059679,0.007864,0.997902,104.404610,76.428474,48.217838,0.012431,-0.059766,0.007180,0.998109,88.687180,8.089006,186.157440,0.013500,-0.111728,-0.017992,0.993484,-125.065613,830.388367,79.261276,0.106227,-0.112921,-0.007479,0.987881,-136.913971,468.793488,68.096901,0.022023,-0.133886,-0.007897,0.990721,-133.247452,79.874870,-16.095266,0.000859,-0.133687,-0.010755,0.990965,-171.563034,12.520790,117.844849
3,0.013000,-0.008190,-0.057776,0.003656,0.998289,-32.307652,829.587219,98.329201,-0.125173,-0.061056,-0.003502,0.990248,-32.844501,914.077393,96.911644,-0.021810,-0.064276,0.003484,0.997688,-26.857191,1175.079468,30.228533,0.037945,-0.049488,0.009302,0.998010,-27.990192,1447.895874,18.221632,0.055689,-0.035088,0.017961,0.997670,-32.934132,1584.324463,47.353104,0.078081,-0.201857,-0.191792,0.957274,9.910170,1420.631226,22.281990,0.271611,-0.247184,-0.500881,0.783739,80.046173,1387.534912,51.875252,0.168015,-0.382783,-0.545843,0.726157,193.331390,1110.557739,86.630241,0.154193,-0.401267,-0.526487,0.733499,223.170303,863.022827,186.707138,0.032189,0.089331,0.211800,0.972690,-65.143494,1419.892822,12.587137,0.183055,0.132555,0.566877,0.792194,-139.378677,1385.213867,25.880463,0.120852,0.232784,0.582578,0.769292,-236.432556,1100.016113,26.627317,0.041310,0.328700,0.569086,0.752589,-293.611786,844.086487,85.020340,0.007173,-0.040782,0.024543,0.998841,61.713268,830.367737,109.242485,0.075098,-0.039019,0.027260,0.996040,79.671341,468.879913,104.780464,0.012543,-0.051387,-0.002791,0.998596,103.613182,76.015831,46.094337,-0.003212,-0.051336,-0.003601,0.998670,88.768127,10.994196,185.723953,0.014931,-0.127166,-0.020071,0.991566,-126.328575,828.806702,87.415916,0.118580,-0.128568,-0.006657,0.984563,-139.361221,467.298553,74.850662,0.007524,-0.134703,-0.000632,0.990857,-132.444305,80.580948,-18.749945,-0.018898,-0.134638,-0.004223,0.990706,-170.299332,16.968966,117.136627
4,0.017000,-0.006641,-0.062021,0.003962,0.998045,-32.379910,828.315674,100.647224,-0.137447,-0.061773,-0.004175,0.988572,-32.969200,911.480164,99.503769,-0.020655,-0.061646,0.001364,0.997883,-26.202908,1169.463379,26.778967,0.046840,-0.047275,0.012563,0.997704,-26.251307,1446.198608,15.314817,0.067412,-0.033111,0.024264,0.996881,-32.209019,1585.929688,47.199268,0.070660,-0.200522,-0.165924,0.962947,11.555254,1414.878662,19.269630,0.303115,-0.257280,-0.482210,0.780642,83.316681,1386.001099,49.379314,0.177411,-0.409224,-0.544682,0.710199,204.592453,1112.204712,82.324295,0.182591,-0.405915,-0.555354,0.702478,223.859650,865.339905,186.564026,0.042562,0.102744,0.173767,0.978487,-63.550083,1414.479980,9.962708,0.239608,0.151697,0.546106,0.788254,-139.791977,1385.526611,25.424988,0.144825,0.273124,0.578951,0.754483,-247.496628,1104.259399,18.631130,0.081515,0.341367,0.624758,0.697497,-295.973297,848.297302,84.303291,0.009408,-0.022824,0.026012,0.999357,61.544323,829.142273,112.360474,0.076629,-0.021022,0.027488,0.996459,80.518089,467.735138,105.983627,0.006126,-0.050315,-0.012540,0.998636,103.600410,75.065910,45.671314,-0.010391,-0.050101,-0.013370,0.998601,87.807365,12.005806,186.094467,0.014319,-0.140477,-0.022347,0.989728,-126.304153,827.489075,88.933983,0.121686,-0.142073,-0.006963,0.982324,-140.858948,466.037903,76.402084,-0.000700,-0.132765,0.005825,0.991130,-132.543442,79.917374,-19.521513,-0.028562,-0.132877,0.002091,0.990719,-169.212021,18.373013,117.636520
