Format Version,1.23,Take Name,M-SMC-06262023-03,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-26 05.50.48.217 PM,Capture Start Frame,5583364,Total Frames in Take,232753,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06262023-03:Hip,SMC-06262023-03:Hip,SMC-06262023-03:Hip,SMC-06262023-03:Hip,SMC-06262023-03:Hip,SMC-06262023-03:Hip,SMC-06262023-03:Hip,SMC-06262023-03:Ab,SMC-06262023-03:Ab,SMC-06262023-03:Ab,SMC-06262023-03:Ab,SMC-06262023-03:Ab,SMC-06262023-03:Ab,SMC-06262023-03:Ab,SMC-06262023-03:Chest,SMC-06262023-03:Chest,SMC-06262023-03:Chest,SMC-06262023-03:Chest,SMC-06262023-03:Chest,SMC-06262023-03:Chest,SMC-06262023-03:Chest,SMC-06262023-03:Neck,SMC-06262023-03:Neck,SMC-06262023-03:Neck,SMC-06262023-03:Neck,SMC-06262023-03:Neck,SMC-06262023-03:Neck,SMC-06262023-03:Neck,SMC-06262023-03:Head,SMC-06262023-03:Head,SMC-06262023-03:Head,SMC-06262023-03:Head,SMC-06262023-03:Head,SMC-06262023-03:Head,SMC-06262023-03:Head,SMC-06262023-03:LShoulder,SMC-06262023-03:LShoulder,SMC-06262023-03:LShoulder,SMC-06262023-03:LShoulder,SMC-06262023-03:LShoulder,SMC-06262023-03:LShoulder,SMC-06262023-03:LShoulder,SMC-06262023-03:LUArm,SMC-06262023-03:LUArm,SMC-06262023-03:LUArm,SMC-06262023-03:LUArm,SMC-06262023-03:LUArm,SMC-06262023-03:LUArm,SMC-06262023-03:LUArm,SMC-06262023-03:LFArm,SMC-06262023-03:LFArm,SMC-06262023-03:LFArm,SMC-06262023-03:LFArm,SMC-06262023-03:LFArm,SMC-06262023-03:LFArm,SMC-06262023-03:LFArm,SMC-06262023-03:LHand,SMC-06262023-03:LHand,SMC-06262023-03:LHand,SMC-06262023-03:LHand,SMC-06262023-03:LHand,SMC-06262023-03:LHand,SMC-06262023-03:LHand,SMC-06262023-03:RShoulder,SMC-06262023-03:RShoulder,SMC-06262023-03:RShoulder,SMC-06262023-03:RShoulder,SMC-06262023-03:RShoulder,SMC-06262023-03:RShoulder,SMC-06262023-03:RShoulder,SMC-06262023-03:RUArm,SMC-06262023-03:RUArm,SMC-06262023-03:RUArm,SMC-06262023-03:RUArm,SMC-06262023-03:RUArm,SMC-06262023-03:RUArm,SMC-06262023-03:RUArm,SMC-06262023-03:RFArm,SMC-06262023-03:RFArm,SMC-06262023-03:RFArm,SMC-06262023-03:RFArm,SMC-06262023-03:RFArm,SMC-06262023-03:RFArm,SMC-06262023-03:RFArm,SMC-06262023-03:RHand,SMC-06262023-03:RHand,SMC-06262023-03:RHand,SMC-06262023-03:RHand,SMC-06262023-03:RHand,SMC-06262023-03:RHand,SMC-06262023-03:RHand,SMC-06262023-03:LThigh,SMC-06262023-03:LThigh,SMC-06262023-03:LThigh,SMC-06262023-03:LThigh,SMC-06262023-03:LThigh,SMC-06262023-03:LThigh,SMC-06262023-03:LThigh,SMC-06262023-03:LShin,SMC-06262023-03:LShin,SMC-06262023-03:LShin,SMC-06262023-03:LShin,SMC-06262023-03:LShin,SMC-06262023-03:LShin,SMC-06262023-03:LShin,SMC-06262023-03:LFoot,SMC-06262023-03:LFoot,SMC-06262023-03:LFoot,SMC-06262023-03:LFoot,SMC-06262023-03:LFoot,SMC-06262023-03:LFoot,SMC-06262023-03:LFoot,SMC-06262023-03:LToe,SMC-06262023-03:LToe,SMC-06262023-03:LToe,SMC-06262023-03:LToe,SMC-06262023-03:LToe,SMC-06262023-03:LToe,SMC-06262023-03:LToe,SMC-06262023-03:RThigh,SMC-06262023-03:RThigh,SMC-06262023-03:RThigh,SMC-06262023-03:RThigh,SMC-06262023-03:RThigh,SMC-06262023-03:RThigh,SMC-06262023-03:RThigh,SMC-06262023-03:RShin,SMC-06262023-03:RShin,SMC-06262023-03:RShin,SMC-06262023-03:RShin,SMC-06262023-03:RShin,SMC-06262023-03:RShin,SMC-06262023-03:RShin,SMC-06262023-03:RFoot,SMC-06262023-03:RFoot,SMC-06262023-03:RFoot,SMC-06262023-03:RFoot,SMC-06262023-03:RFoot,SMC-06262023-03:RFoot,SMC-06262023-03:RFoot,SMC-06262023-03:RToe,SMC-06262023-03:RToe,SMC-06262023-03:RToe,SMC-06262023-03:RToe,SMC-06262023-03:RToe,SMC-06262023-03:RToe,SMC-06262023-03:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.005050,0.040858,0.000986,0.999152,29.778948,913.248169,-183.050034,-0.091622,0.039419,0.004425,0.995004,29.554960,1007.215881,-183.990829,-0.053900,0.038147,-0.000942,0.997817,26.225115,1211.456177,-221.794601,0.172023,0.023922,0.061952,0.982852,25.855099,1376.270508,-239.638535,0.273298,0.017672,0.100500,0.956502,15.752960,1463.375000,-188.633270,-0.043912,-0.050544,-0.271188,0.960195,61.742844,1382.349487,-243.953949,-0.034012,-0.146593,-0.569162,0.808337,126.964348,1342.627075,-234.654617,-0.174549,-0.316581,-0.552058,0.751360,225.362762,1052.911255,-146.894333,-0.158395,-0.173486,-0.370884,0.898476,270.063721,883.752136,10.357782,-0.019583,0.117063,0.255000,0.959629,-10.196836,1382.781738,-238.468674,0.014943,0.186713,0.541863,0.819329,-75.013489,1345.484497,-220.416183,-0.103204,0.316641,0.544319,0.769938,-184.207062,1061.074341,-128.182068,-0.046522,0.205269,0.592262,0.777770,-232.882370,879.269287,12.951732,-0.017106,0.026444,0.007994,0.999472,119.688087,913.388733,-190.416397,0.016361,0.026696,0.007104,0.999484,126.557190,506.845825,-176.677505,-0.000526,0.033883,0.007110,0.999400,132.372894,70.766510,-191.113983,-0.003818,0.033859,0.007222,0.999393,142.371597,12.343109,-56.075333,-0.021132,0.014666,-0.020228,0.999465,-60.130188,913.107605,-175.683670,0.018438,0.013854,-0.020793,0.999518,-76.328133,506.970764,-158.257248,-0.002306,-0.004967,-0.024630,0.999682,-94.688385,71.287628,-174.089081,-0.006495,-0.004863,-0.024650,0.999663,-98.905540,13.379633,-38.525181
1,0.004000,-0.002351,0.031029,-0.008945,0.999476,31.825117,916.642334,-162.831253,-0.080042,0.027391,-0.006828,0.996392,33.430737,1007.159851,-163.307053,-0.002819,0.022540,-0.023552,0.999465,35.314602,1208.819458,-195.970032,0.197659,0.002923,0.086658,0.976429,43.862801,1390.674927,-197.189285,0.279987,0.002232,0.145080,0.948975,25.068880,1489.011597,-135.680725,0.038558,-0.071907,-0.278500,0.956964,79.358177,1379.124634,-199.631653,0.115992,-0.134363,-0.578108,0.796419,143.558777,1337.692383,-190.696472,-0.011584,-0.288308,-0.592409,0.752194,237.610641,1034.663086,-165.261200,-0.009306,-0.235329,-0.434373,0.869398,268.630646,826.579285,-59.999279,0.058996,0.112543,0.222861,0.966533,7.361732,1382.530762,-196.390396,0.148327,0.161298,0.535136,0.815850,-59.977539,1348.367432,-181.677094,0.026288,0.342912,0.553694,0.758382,-179.414093,1055.196411,-148.433243,0.094282,0.257565,0.570443,0.774188,-215.093826,853.389343,-32.925652,-0.015967,0.013113,0.007097,0.999761,121.847481,915.016052,-168.422729,0.044201,0.013516,0.006295,0.998911,127.791077,508.431305,-155.509445,0.022214,0.032182,0.010173,0.999183,132.757782,73.813736,-194.116409,0.016882,0.032128,0.010344,0.999288,142.629623,9.328604,-61.855614,-0.023985,-0.000401,-0.022047,0.999469,-58.197247,918.268555,-157.239761,0.043780,-0.001894,-0.021970,0.998798,-76.134834,512.299011,-137.741638,0.022520,-0.014328,-0.020757,0.999428,-95.212631,78.035774,-175.939880,0.017043,-0.014214,-0.020835,0.999537,-101.609474,13.498306,-43.491035
2,0.008000,-0.005651,0.025034,-0.013403,0.999581,23.268719,917.027405,-147.845932,-0.101464,0.021972,-0.011326,0.994532,25.590677,1004.571228,-148.894180,0.001468,0.016562,-0.035220,0.999241,29.228785,1201.718140,-189.629547,0.176845,0.006596,0.107031,0.978380,42.443863,1388.871826,-189.298035,0.229350,0.019691,0.175337,0.957219,18.162148,1493.924194,-130.111816,0.063908,-0.112220,-0.256004,0.958011,77.294472,1370.962402,-191.411194,0.212894,-0.172807,-0.549579,0.789162,142.202988,1332.124146,-177.387375,0.084219,-0.352798,-0.582091,0.727744,249.218445,1032.599487,-165.055588,0.052410,-0.375534,-0.458133,0.803954,266.487213,819.312378,-67.322884,0.091084,0.139171,0.176019,0.970233,5.363252,1376.037231,-189.015625,0.252788,0.179879,0.500617,0.808161,-63.819572,1347.811035,-170.707001,0.106125,0.433732,0.542619,0.711463,-201.981934,1061.302490,-158.725189,0.164826,0.390366,0.529993,0.734543,-210.188110,858.010071,-40.631741,-0.019212,0.006998,0.011922,0.999720,113.333763,914.584717,-152.347031,0.068792,0.008020,0.011260,0.997535,123.140709,508.167633,-136.787384,0.032615,0.038477,0.020707,0.998512,132.461807,76.051178,-196.753983,0.023861,0.038294,0.021044,0.998760,145.319855,8.991539,-66.039101,-0.029256,-0.016232,-0.016946,0.999297,-66.796303,919.470154,-143.344849,0.066397,-0.017777,-0.015317,0.997517,-80.961586,513.567322,-119.780449,0.037779,-0.020682,-0.006258,0.999052,-93.265686,81.262291,-177.819901,0.030085,-0.020633,-0.006417,0.999314,-99.563133,12.617886,-47.447449
3,0.013000,-0.007483,0.023985,-0.015762,0.999560,16.960426,914.602478,-141.748444,-0.119123,0.023614,-0.013192,0.992511,19.569561,998.307007,-143.064728,0.002055,0.019947,-0.036729,0.999124,23.630749,1190.151489,-189.893280,0.177610,0.017952,0.104195,0.978405,37.864357,1383.343872,-189.381638,0.213565,0.040256,0.165904,0.961897,13.930856,1494.070312,-127.607033,0.072863,-0.130196,-0.219672,0.964098,72.197426,1359.251465,-191.769775,0.280045,-0.191668,-0.514835,0.787263,139.094589,1325.206787,-174.919815,0.113506,-0.396557,-0.578813,0.703445,265.276550,1033.009521,-170.644012,0.062251,-0.429317,-0.491688,0.755020,268.907654,820.264099,-70.307838,0.105238,0.164842,0.132321,0.971722,0.299677,1364.541016,-188.882980,0.332160,0.199213,0.459775,0.799119,-69.755424,1342.088989,-166.380234,0.142533,0.494455,0.544534,0.662330,-228.221954,1066.062134,-162.257477,0.183795,0.455499,0.535048,0.687360,-208.930206,863.214478,-44.691181,-0.022771,0.009722,0.015886,0.999567,107.022301,911.727478,-146.052612,0.081617,0.011326,0.014785,0.996490,120.122650,505.521667,-127.658203,0.026664,0.046373,0.027768,0.998182,132.173920,75.168732,-198.782242,0.014375,0.046028,0.028336,0.998435,148.007111,9.851098,-67.512886,-0.031743,-0.026738,-0.013507,0.999047,-73.101448,917.477417,-137.444275,0.077491,-0.028053,-0.010508,0.996543,-84.771469,511.612640,-111.934662,0.035243,-0.022566,0.005490,0.999109,-92.012703,80.592453,-179.585190,0.025030,-0.022621,0.005259,0.999417,-97.325531,12.541890,-48.857964
4,0.017000,-0.007007,0.023419,-0.017618,0.999546,15.819760,911.733765,-141.004364,-0.128443,0.024163,-0.014783,0.991312,18.591881,991.124268,-142.182816,0.002575,0.020860,-0.031975,0.999268,23.055487,1177.875854,-191.522812,0.186869,0.019308,0.097135,0.977380,35.858677,1377.483521,-190.760223,0.213605,0.042228,0.148172,0.964694,12.705860,1493.134521,-124.516220,0.075180,-0.139143,-0.179969,0.970875,70.011185,1347.431885,-193.264053,0.329803,-0.202195,-0.483915,0.784967,138.978851,1318.938965,-174.560776,0.111386,-0.425387,-0.590045,0.677116,282.181274,1034.664185,-175.121155,0.059373,-0.424391,-0.533897,0.728918,268.486298,824.395142,-70.523949,0.102742,0.176380,0.097512,0.974077,-1.928279,1352.034546,-190.244202,0.379486,0.214115,0.424544,0.793667,-72.608536,1334.632202,-165.351334,0.152009,0.521837,0.554741,0.629954,-246.987885,1068.399902,-159.731308,0.186277,0.456161,0.564068,0.662605,-209.324112,866.658997,-44.739075,-0.025513,0.014798,0.016989,0.999421,105.875290,908.526917,-145.205414,0.086121,0.016600,0.015232,0.996030,119.997498,502.458344,-124.662895,0.014012,0.048594,0.027669,0.998337,131.990250,72.776321,-199.744537,-0.000965,0.048174,0.028395,0.998435,148.384064,10.830343,-66.918854,-0.032125,-0.033508,-0.013302,0.998833,-74.235771,914.940613,-136.803329,0.079486,-0.034783,-0.009481,0.996184,-85.922180,509.091125,-111.057388,0.023506,-0.022976,0.011151,0.999398,-91.752182,78.326462,-180.449127,0.011364,-0.023109,0.010871,0.999609,-96.525116,13.342083,-48.150391
