Format Version,1.23,Take Name,M-SMC-06292023-14,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-29 09.25.45.943 AM,Capture Start Frame,823373,Total Frames in Take,187727,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06292023-14:Hip,SMC-06292023-14:Hip,SMC-06292023-14:Hip,SMC-06292023-14:Hip,SMC-06292023-14:Hip,SMC-06292023-14:Hip,SMC-06292023-14:Hip,SMC-06292023-14:Ab,SMC-06292023-14:Ab,SMC-06292023-14:Ab,SMC-06292023-14:Ab,SMC-06292023-14:Ab,SMC-06292023-14:Ab,SMC-06292023-14:Ab,SMC-06292023-14:Chest,SMC-06292023-14:Chest,SMC-06292023-14:Chest,SMC-06292023-14:Chest,SMC-06292023-14:Chest,SMC-06292023-14:Chest,SMC-06292023-14:Chest,SMC-06292023-14:Neck,SMC-06292023-14:Neck,SMC-06292023-14:Neck,SMC-06292023-14:Neck,SMC-06292023-14:Neck,SMC-06292023-14:Neck,SMC-06292023-14:Neck,SMC-06292023-14:Head,SMC-06292023-14:Head,SMC-06292023-14:Head,SMC-06292023-14:Head,SMC-06292023-14:Head,SMC-06292023-14:Head,SMC-06292023-14:Head,SMC-06292023-14:LShoulder,SMC-06292023-14:LShoulder,SMC-06292023-14:LShoulder,SMC-06292023-14:LShoulder,SMC-06292023-14:LShoulder,SMC-06292023-14:LShoulder,SMC-06292023-14:LShoulder,SMC-06292023-14:LUArm,SMC-06292023-14:LUArm,SMC-06292023-14:LUArm,SMC-06292023-14:LUArm,SMC-06292023-14:LUArm,SMC-06292023-14:LUArm,SMC-06292023-14:LUArm,SMC-06292023-14:LFArm,SMC-06292023-14:LFArm,SMC-06292023-14:LFArm,SMC-06292023-14:LFArm,SMC-06292023-14:LFArm,SMC-06292023-14:LFArm,SMC-06292023-14:LFArm,SMC-06292023-14:LHand,SMC-06292023-14:LHand,SMC-06292023-14:LHand,SMC-06292023-14:LHand,SMC-06292023-14:LHand,SMC-06292023-14:LHand,SMC-06292023-14:LHand,SMC-06292023-14:RShoulder,SMC-06292023-14:RShoulder,SMC-06292023-14:RShoulder,SMC-06292023-14:RShoulder,SMC-06292023-14:RShoulder,SMC-06292023-14:RShoulder,SMC-06292023-14:RShoulder,SMC-06292023-14:RUArm,SMC-06292023-14:RUArm,SMC-06292023-14:RUArm,SMC-06292023-14:RUArm,SMC-06292023-14:RUArm,SMC-06292023-14:RUArm,SMC-06292023-14:RUArm,SMC-06292023-14:RFArm,SMC-06292023-14:RFArm,SMC-06292023-14:RFArm,SMC-06292023-14:RFArm,SMC-06292023-14:RFArm,SMC-06292023-14:RFArm,SMC-06292023-14:RFArm,SMC-06292023-14:RHand,SMC-06292023-14:RHand,SMC-06292023-14:RHand,SMC-06292023-14:RHand,SMC-06292023-14:RHand,SMC-06292023-14:RHand,SMC-06292023-14:RHand,SMC-06292023-14:LThigh,SMC-06292023-14:LThigh,SMC-06292023-14:LThigh,SMC-06292023-14:LThigh,SMC-06292023-14:LThigh,SMC-06292023-14:LThigh,SMC-06292023-14:LThigh,SMC-06292023-14:LShin,SMC-06292023-14:LShin,SMC-06292023-14:LShin,SMC-06292023-14:LShin,SMC-06292023-14:LShin,SMC-06292023-14:LShin,SMC-06292023-14:LShin,SMC-06292023-14:LFoot,SMC-06292023-14:LFoot,SMC-06292023-14:LFoot,SMC-06292023-14:LFoot,SMC-06292023-14:LFoot,SMC-06292023-14:LFoot,SMC-06292023-14:LFoot,SMC-06292023-14:LToe,SMC-06292023-14:LToe,SMC-06292023-14:LToe,SMC-06292023-14:LToe,SMC-06292023-14:LToe,SMC-06292023-14:LToe,SMC-06292023-14:LToe,SMC-06292023-14:RThigh,SMC-06292023-14:RThigh,SMC-06292023-14:RThigh,SMC-06292023-14:RThigh,SMC-06292023-14:RThigh,SMC-06292023-14:RThigh,SMC-06292023-14:RThigh,SMC-06292023-14:RShin,SMC-06292023-14:RShin,SMC-06292023-14:RShin,SMC-06292023-14:RShin,SMC-06292023-14:RShin,SMC-06292023-14:RShin,SMC-06292023-14:RShin,SMC-06292023-14:RFoot,SMC-06292023-14:RFoot,SMC-06292023-14:RFoot,SMC-06292023-14:RFoot,SMC-06292023-14:RFoot,SMC-06292023-14:RFoot,SMC-06292023-14:RFoot,SMC-06292023-14:RToe,SMC-06292023-14:RToe,SMC-06292023-14:RToe,SMC-06292023-14:RToe,SMC-06292023-14:RToe,SMC-06292023-14:RToe,SMC-06292023-14:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.012378,0.000661,-0.006383,0.999903,-9.776872,903.148193,-27.938143,-0.040321,0.002063,-0.006343,0.999165,-8.551674,999.215088,-30.317955,0.060807,0.002893,-0.011118,0.998083,-5.663849,1229.301880,-48.925148,0.262546,0.049091,-0.022073,0.963417,-1.393316,1417.272339,-25.945694,0.381103,0.093679,-0.022051,0.919510,7.241586,1497.279175,42.281815,0.041793,-0.028388,-0.257044,0.965078,35.538086,1408.941040,-28.301600,0.000534,-0.033592,-0.527801,0.848703,110.161392,1365.996704,-25.432314,-0.098051,-0.008461,-0.530892,0.841706,247.683151,1086.353027,-7.810853,-0.101371,0.173657,-0.411139,0.889119,355.246735,866.362732,21.376032,0.054223,0.020901,0.241021,0.968778,-38.683155,1410.562378,-27.772474,0.028710,0.008327,0.523074,0.851763,-114.744980,1370.137695,-26.535564,-0.034476,-0.034879,0.521821,0.851644,-256.029175,1091.861450,-31.482719,-0.050621,-0.151509,0.408733,0.898566,-367.737579,872.076721,-37.260490,-0.014014,-0.035326,0.016682,0.999138,83.025482,901.961914,-28.046097,0.006903,-0.034969,0.017418,0.999213,96.903008,473.331177,-15.525703,0.007885,-0.055746,0.022830,0.998153,110.539482,87.207321,-20.385103,0.006701,-0.055773,0.022764,0.998161,97.899216,24.405361,117.151352,-0.011189,-0.004791,-0.028429,0.999522,-102.579239,904.334412,-27.830187,0.037727,-0.006176,-0.028160,0.998872,-127.007439,476.097260,-18.350266,0.027104,-0.018430,-0.034557,0.998865,-148.564682,91.414932,-47.606930,0.021305,-0.018229,-0.034663,0.999006,-158.055344,23.960649,87.965698
1,0.004000,-0.006239,0.002380,-0.007776,0.999947,-17.256609,905.466675,-19.599899,-0.022935,0.004758,-0.007711,0.999696,-15.872782,994.609131,-20.715607,0.090696,0.006656,-0.014836,0.995746,-12.469461,1218.258911,-30.999880,0.301979,0.041770,-0.024922,0.952073,-5.652524,1436.182251,8.994165,0.426130,0.074858,-0.023842,0.901244,5.436884,1536.583374,102.085159,0.085420,-0.065971,-0.247903,0.962754,30.206741,1396.045044,0.046574,0.077938,-0.089849,-0.527078,0.841452,105.014229,1353.953369,7.341096,0.030441,-0.175357,-0.531186,0.828350,238.676682,1072.718384,28.893034,0.034514,-0.130773,-0.412705,0.900767,330.954315,853.062805,92.562126,0.102026,0.069208,0.228548,0.965695,-43.994816,1398.148926,1.230380,0.110905,0.068666,0.528265,0.839000,-120.315742,1358.906250,8.727877,0.091610,0.121438,0.532159,0.832867,-255.292831,1077.474121,8.118022,0.083947,0.124828,0.426275,0.891998,-354.953705,853.381470,33.958252,-0.010966,-0.054753,0.023361,0.998166,75.541100,904.020691,-20.032625,0.018210,-0.054047,0.024951,0.998061,95.034866,475.554077,-9.542497,0.016655,-0.086550,0.031750,0.995602,115.040237,89.896500,-22.545172,0.014851,-0.086608,0.031593,0.995631,95.183090,24.343014,112.837822,-0.012869,0.006094,-0.025629,0.999570,-110.054321,906.912659,-19.167173,0.056946,0.004290,-0.025992,0.998030,-131.969589,478.580414,-7.995283,0.033375,-0.007898,-0.027898,0.999022,-152.205383,95.213531,-51.829914,0.023115,-0.007611,-0.027978,0.999312,-157.992416,25.893270,83.008110
2,0.008000,-0.005852,0.006778,-0.011138,0.999898,-24.448229,905.110596,-21.235903,-0.024038,0.011457,-0.010957,0.999585,-22.499264,992.894653,-22.276756,0.106053,0.015327,-0.022105,0.993997,-17.746555,1215.147705,-33.027981,0.307791,0.035108,-0.035884,0.950129,-7.245552,1432.421265,13.730671,0.424778,0.052295,-0.036965,0.903030,5.879501,1532.153809,108.475105,0.125598,-0.076263,-0.227962,0.962519,27.865595,1391.315552,2.714945,0.174545,-0.103019,-0.512646,0.834335,104.055878,1351.861572,10.428913,0.155971,-0.267528,-0.514386,0.799693,245.499771,1073.631348,8.226791,0.167145,-0.317515,-0.381855,0.851724,326.307800,850.162598,74.176163,0.147189,0.097784,0.198005,0.964141,-46.267784,1394.336670,5.325126,0.213878,0.089690,0.516465,0.824303,-124.011261,1358.965576,16.547016,0.212568,0.217346,0.522810,0.796395,-264.605255,1081.230713,-6.256277,0.203383,0.306882,0.412725,0.833137,-353.104736,853.083069,24.304350,-0.016154,-0.068663,0.029375,0.997077,68.330231,903.036011,-22.481760,0.023145,-0.067452,0.032058,0.996939,92.511185,474.962311,-6.930562,0.015740,-0.108838,0.040001,0.993130,118.415939,89.775444,-23.090733,0.012960,-0.108950,0.039696,0.993170,93.495331,24.107338,111.396400,-0.023767,0.019071,-0.021266,0.999309,-117.226692,907.185181,-19.990044,0.071635,0.016956,-0.022988,0.997022,-135.073105,479.019836,0.737393,0.030700,-0.000584,-0.018611,0.999355,-153.723602,96.998810,-54.155632,0.014349,-0.000280,-0.018618,0.999724,-156.287125,28.288723,81.093941
3,0.013000,-0.005564,0.010298,-0.013831,0.999836,-30.201527,904.825745,-22.544704,-0.024929,0.016825,-0.013540,0.999456,-27.812693,991.520447,-23.534357,0.118276,0.022225,-0.028102,0.992334,-22.003735,1212.649048,-34.672089,0.312256,0.029796,-0.045262,0.948451,-8.384339,1429.211182,17.432838,0.423206,0.034339,-0.048462,0.904084,6.514186,1528.366333,113.471817,0.156789,-0.086609,-0.211988,0.960717,26.066820,1387.374878,4.738426,0.251015,-0.112779,-0.497136,0.822878,103.177536,1349.946289,13.347745,0.252171,-0.337362,-0.496253,0.759164,253.084061,1076.903076,-6.619318,0.262777,-0.456692,-0.351349,0.773909,322.095825,849.127014,57.979340,0.182113,0.121857,0.172546,0.960320,-47.983414,1391.125244,8.506669,0.295433,0.101816,0.500713,0.807242,-126.441223,1358.752930,23.254578,0.305322,0.286423,0.510056,0.751388,-275.587738,1087.654175,-17.782129,0.288377,0.439018,0.397067,0.752622,-353.421082,855.493225,11.556487,-0.020599,-0.079683,0.034080,0.996025,62.553303,902.248291,-24.441591,0.026774,-0.077972,0.037830,0.995878,90.272270,474.570892,-4.506029,0.014734,-0.126479,0.046435,0.990772,120.999680,89.835823,-22.832111,0.011180,-0.126645,0.045981,0.990819,92.075165,24.095654,110.815712,-0.032317,0.029619,-0.017564,0.998884,-122.956352,907.403259,-20.647818,0.083523,0.027386,-0.020875,0.995911,-137.189682,479.526031,7.498168,0.028796,0.005556,-0.011392,0.999505,-155.023087,98.858711,-56.341579,0.007572,0.005796,-0.011271,0.999891,-154.961288,30.616581,79.169044
4,0.017000,-0.002937,0.011076,-0.014018,0.999836,-30.799145,903.161011,-21.050438,-0.024910,0.018112,-0.013641,0.999433,-28.413017,988.445251,-21.577953,0.110295,0.023828,-0.026785,0.993252,-22.610886,1208.161377,-32.644444,0.304361,0.031254,-0.045086,0.950976,-9.504666,1426.561401,16.186602,0.413600,0.035513,-0.048789,0.908457,5.612703,1528.133057,111.123413,0.145347,-0.075492,-0.201615,0.965674,24.988668,1383.653320,3.823664,0.232037,-0.103664,-0.497687,0.829289,103.149109,1348.218628,11.335031,0.196499,-0.318383,-0.507853,0.775955,253.945145,1075.556885,-7.089354,0.202325,-0.391544,-0.377495,0.814405,323.350220,850.334534,65.541924,0.170961,0.114451,0.161242,0.965233,-49.061329,1387.213379,7.776387,0.283881,0.097632,0.499049,0.812914,-128.470856,1357.027588,22.060316,0.259172,0.279752,0.518698,0.765193,-279.176880,1086.475586,-16.833260,0.235630,0.395244,0.412621,0.786133,-354.488159,854.952087,22.443232,-0.020158,-0.072520,0.033804,0.996590,61.951614,900.553284,-23.098419,0.028388,-0.070788,0.037295,0.996390,89.604828,472.844391,-3.757076,0.011911,-0.115785,0.044781,0.992193,119.874825,88.146988,-23.576031,0.007837,-0.115968,0.044305,0.992233,93.564194,23.345352,111.066658,-0.031301,0.028123,-0.016668,0.998975,-123.549904,905.768677,-19.002459,0.084377,0.026007,-0.019807,0.995898,-137.082260,477.809753,8.230593,0.026739,-0.002596,-0.010224,0.999587,-154.021805,97.219528,-56.309734,0.004454,-0.002368,-0.010279,0.999934,-156.045227,29.557646,79.476433
