Format Version,1.23,Take Name,M-SMC-06262023-02,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-26 05.19.08.424 PM,Capture Start Frame,5127450,Total Frames in Take,130714,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06262023-02:Hip,SMC-06262023-02:Hip,SMC-06262023-02:Hip,SMC-06262023-02:Hip,SMC-06262023-02:Hip,SMC-06262023-02:Hip,SMC-06262023-02:Hip,SMC-06262023-02:Ab,SMC-06262023-02:Ab,SMC-06262023-02:Ab,SMC-06262023-02:Ab,SMC-06262023-02:Ab,SMC-06262023-02:Ab,SMC-06262023-02:Ab,SMC-06262023-02:Chest,SMC-06262023-02:Chest,SMC-06262023-02:Chest,SMC-06262023-02:Chest,SMC-06262023-02:Chest,SMC-06262023-02:Chest,SMC-06262023-02:Chest,SMC-06262023-02:Neck,SMC-06262023-02:Neck,SMC-06262023-02:Neck,SMC-06262023-02:Neck,SMC-06262023-02:Neck,SMC-06262023-02:Neck,SMC-06262023-02:Neck,SMC-06262023-02:Head,SMC-06262023-02:Head,SMC-06262023-02:Head,SMC-06262023-02:Head,SMC-06262023-02:Head,SMC-06262023-02:Head,SMC-06262023-02:Head,SMC-06262023-02:LShoulder,SMC-06262023-02:LShoulder,SMC-06262023-02:LShoulder,SMC-06262023-02:LShoulder,SMC-06262023-02:LShoulder,SMC-06262023-02:LShoulder,SMC-06262023-02:LShoulder,SMC-06262023-02:LUArm,SMC-06262023-02:LUArm,SMC-06262023-02:LUArm,SMC-06262023-02:LUArm,SMC-06262023-02:LUArm,SMC-06262023-02:LUArm,SMC-06262023-02:LUArm,SMC-06262023-02:LFArm,SMC-06262023-02:LFArm,SMC-06262023-02:LFArm,SMC-06262023-02:LFArm,SMC-06262023-02:LFArm,SMC-06262023-02:LFArm,SMC-06262023-02:LFArm,SMC-06262023-02:LHand,SMC-06262023-02:LHand,SMC-06262023-02:LHand,SMC-06262023-02:LHand,SMC-06262023-02:LHand,SMC-06262023-02:LHand,SMC-06262023-02:LHand,SMC-06262023-02:RShoulder,SMC-06262023-02:RShoulder,SMC-06262023-02:RShoulder,SMC-06262023-02:RShoulder,SMC-06262023-02:RShoulder,SMC-06262023-02:RShoulder,SMC-06262023-02:RShoulder,SMC-06262023-02:RUArm,SMC-06262023-02:RUArm,SMC-06262023-02:RUArm,SMC-06262023-02:RUArm,SMC-06262023-02:RUArm,SMC-06262023-02:RUArm,SMC-06262023-02:RUArm,SMC-06262023-02:RFArm,SMC-06262023-02:RFArm,SMC-06262023-02:RFArm,SMC-06262023-02:RFArm,SMC-06262023-02:RFArm,SMC-06262023-02:RFArm,SMC-06262023-02:RFArm,SMC-06262023-02:RHand,SMC-06262023-02:RHand,SMC-06262023-02:RHand,SMC-06262023-02:RHand,SMC-06262023-02:RHand,SMC-06262023-02:RHand,SMC-06262023-02:RHand,SMC-06262023-02:LThigh,SMC-06262023-02:LThigh,SMC-06262023-02:LThigh,SMC-06262023-02:LThigh,SMC-06262023-02:LThigh,SMC-06262023-02:LThigh,SMC-06262023-02:LThigh,SMC-06262023-02:LShin,SMC-06262023-02:LShin,SMC-06262023-02:LShin,SMC-06262023-02:LShin,SMC-06262023-02:LShin,SMC-06262023-02:LShin,SMC-06262023-02:LShin,SMC-06262023-02:LFoot,SMC-06262023-02:LFoot,SMC-06262023-02:LFoot,SMC-06262023-02:LFoot,SMC-06262023-02:LFoot,SMC-06262023-02:LFoot,SMC-06262023-02:LFoot,SMC-06262023-02:LToe,SMC-06262023-02:LToe,SMC-06262023-02:LToe,SMC-06262023-02:LToe,SMC-06262023-02:LToe,SMC-06262023-02:LToe,SMC-06262023-02:LToe,SMC-06262023-02:RThigh,SMC-06262023-02:RThigh,SMC-06262023-02:RThigh,SMC-06262023-02:RThigh,SMC-06262023-02:RThigh,SMC-06262023-02:RThigh,SMC-06262023-02:RThigh,SMC-06262023-02:RShin,SMC-06262023-02:RShin,SMC-06262023-02:RShin,SMC-06262023-02:RShin,SMC-06262023-02:RShin,SMC-06262023-02:RShin,SMC-06262023-02:RShin,SMC-06262023-02:RFoot,SMC-06262023-02:RFoot,SMC-06262023-02:RFoot,SMC-06262023-02:RFoot,SMC-06262023-02:RFoot,SMC-06262023-02:RFoot,SMC-06262023-02:RFoot,SMC-06262023-02:RToe,SMC-06262023-02:RToe,SMC-06262023-02:RToe,SMC-06262023-02:RToe,SMC-06262023-02:RToe,SMC-06262023-02:RToe,SMC-06262023-02:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.016903,-0.014397,-0.012684,0.999673,46.572659,837.138428,260.085754,-0.087963,-0.014011,-0.013706,0.995931,48.915051,927.686218,257.056000,-0.048281,-0.015219,-0.015650,0.998595,55.047504,1130.452393,221.036133,0.049250,0.041576,-0.020190,0.997717,60.390347,1292.870239,205.371414,0.092672,0.099409,-0.020539,0.990509,65.935287,1384.124512,231.487076,-0.021589,-0.072662,-0.272749,0.959094,94.405540,1274.701416,202.911819,-0.018592,-0.125816,-0.580891,0.803984,173.494110,1225.775513,217.132507,-0.115447,-0.175673,-0.585742,0.782763,254.065521,970.620239,278.605499,-0.077858,-0.031577,-0.559738,0.824399,300.305573,809.859802,353.858826,-0.075713,0.040103,0.246427,0.965367,25.580206,1276.753418,200.713806,-0.101109,0.084027,0.556473,0.820399,-56.770554,1232.563110,211.508911,-0.152358,0.050770,0.560521,0.812419,-157.406021,986.552124,280.255005,-0.099207,-0.140476,0.443650,0.879545,-224.627289,822.333252,326.715607,-0.019245,-0.020473,0.017624,0.999450,132.641830,834.996033,262.601929,0.022435,-0.019720,0.018462,0.999383,145.371918,465.874573,277.087952,0.012842,-0.002798,0.030049,0.999462,159.592773,90.159058,260.485809,0.009184,-0.002908,0.030038,0.999502,162.336639,30.954123,388.212372,-0.012895,-0.050330,-0.036214,0.997993,-39.496521,839.280762,257.569580,0.033716,-0.051966,-0.033824,0.997506,-66.693680,470.748352,265.735657,0.029211,-0.082300,-0.041151,0.995329,-90.771111,96.114037,239.097549,0.026663,-0.082194,-0.041362,0.995401,-116.565582,33.775269,362.690979
1,0.004000,-0.013204,-0.032218,-0.013252,0.999306,45.491299,838.890625,279.992645,-0.089046,-0.036110,-0.015972,0.995245,47.968750,929.455872,277.678375,-0.018758,-0.042138,-0.015594,0.998814,55.843853,1132.115356,241.397797,0.051089,0.017448,-0.006933,0.998518,61.706234,1311.009155,234.921753,0.072807,0.078270,-0.001442,0.994269,64.003242,1418.020264,263.178345,0.034903,-0.110554,-0.257136,0.959396,95.380341,1277.254272,233.851166,0.079648,-0.149013,-0.582867,0.794806,174.719345,1230.110107,252.119568,-0.002008,-0.238611,-0.591161,0.770448,250.527328,969.218140,291.660767,0.035002,-0.153424,-0.542302,0.825315,284.862488,802.308228,359.537476,-0.032694,0.010679,0.238272,0.970589,26.767441,1279.291382,228.011948,-0.034915,0.045292,0.577490,0.814392,-56.608292,1235.842407,231.427979,-0.084745,0.047688,0.578464,0.809891,-146.908051,978.471680,262.752899,-0.058476,-0.077615,0.449461,0.887998,-206.743637,808.086731,294.905396,-0.013210,-0.041540,0.019741,0.998854,131.414825,836.682617,285.568939,0.052828,-0.040145,0.022443,0.997544,145.586319,467.474670,295.929535,0.030749,-0.017554,0.033723,0.998804,164.034332,93.603310,256.941986,0.023819,-0.017788,0.033601,0.998993,163.603790,29.761255,382.444397,-0.012062,-0.076624,-0.037464,0.996283,-40.432232,841.098633,274.416321,0.054177,-0.078944,-0.032289,0.994882,-68.707687,472.618622,281.177643,0.043560,-0.111736,-0.036218,0.992122,-89.667870,99.261459,238.688919,0.039248,-0.111577,-0.036704,0.992302,-122.198898,33.513187,358.879333
2,0.008000,-0.013157,-0.042770,-0.013564,0.998906,42.601795,838.489990,293.675873,-0.108226,-0.044893,-0.017871,0.992951,45.159653,929.054016,291.398865,-0.009722,-0.050038,-0.018763,0.998524,54.473854,1130.127930,247.447586,0.030382,0.017925,-0.003588,0.999371,61.404724,1310.252197,244.285767,0.023880,0.086962,0.002911,0.995921,62.931240,1419.529419,268.167297,0.062609,-0.127478,-0.227872,0.963278,94.872650,1275.162476,243.169266,0.148198,-0.160079,-0.575033,0.788511,176.124268,1232.358887,263.590210,0.065341,-0.293698,-0.586962,0.751630,255.035019,970.364380,286.105652,0.096137,-0.253300,-0.523172,0.808015,280.427429,801.476990,353.019165,-0.002045,0.010386,0.205708,0.978556,26.375113,1277.676880,236.259949,0.034121,0.042024,0.581521,0.811728,-59.722080,1239.804688,238.251389,-0.022942,0.114714,0.582630,0.804274,-147.613297,979.826599,246.087112,-0.038031,0.072262,0.437413,0.895545,-201.681030,808.887085,284.837067,-0.011583,-0.047339,0.020258,0.998606,128.387573,836.252930,301.066345,0.076541,-0.045368,0.024355,0.995736,142.937088,467.030457,310.326324,0.032418,-0.015635,0.032806,0.998814,163.804413,95.535576,253.791061,0.020487,-0.016025,0.032617,0.999129,163.769775,31.288029,379.087250,-0.013693,-0.095216,-0.037666,0.994650,-43.183983,840.727112,286.285400,0.072085,-0.098108,-0.029320,0.992128,-71.843727,472.289490,293.702301,0.047196,-0.126421,-0.026594,0.990496,-88.415833,100.496651,237.705460,0.039657,-0.126215,-0.027555,0.990827,-123.378098,33.628166,356.588165
3,0.013000,-0.012048,-0.048981,-0.012972,0.998643,40.857586,836.503784,299.755707,-0.121640,-0.047183,-0.018264,0.991284,43.271618,925.564880,297.724487,-0.003674,-0.048962,-0.020619,0.998581,53.025040,1123.896484,248.755157,0.022046,0.029887,-0.003623,0.999304,60.662998,1307.605835,247.777405,-0.001652,0.109450,0.003127,0.993986,62.665821,1420.846680,269.959869,0.075224,-0.130293,-0.188979,0.970388,93.869789,1268.846313,246.184402,0.191134,-0.163047,-0.563970,0.786652,178.035431,1232.496948,267.299377,0.084128,-0.333600,-0.585105,0.734361,263.338470,971.782410,278.537781,0.110626,-0.301216,-0.521259,0.790772,280.346863,803.858398,350.352417,0.021507,0.014926,0.162493,0.986362,25.367659,1271.658569,239.437424,0.095113,0.039678,0.579259,0.808603,-63.701881,1241.440552,241.550079,0.004609,0.174529,0.585912,0.791345,-153.140305,982.179626,228.914780,-0.046786,0.168413,0.431546,0.884995,-199.454468,811.790649,278.590942,-0.011463,-0.043742,0.020867,0.998759,126.547935,834.373962,308.208862,0.089041,-0.041422,0.025160,0.994848,141.584015,465.167877,317.347260,0.022913,-0.007950,0.028783,0.999291,163.200806,95.260681,251.455750,0.006700,-0.008416,0.028650,0.999532,164.559357,33.450722,377.964661,-0.014792,-0.107138,-0.038340,0.993395,-44.832756,838.633667,291.302521,0.081800,-0.110356,-0.027749,0.990132,-74.159760,470.257080,299.128723,0.038876,-0.129090,-0.016985,0.990725,-88.045326,99.522057,235.860687,0.027742,-0.128891,-0.018434,0.991099,-122.585403,34.351826,355.805084
4,0.017000,-0.009559,-0.052886,-0.011603,0.998487,40.505379,834.036255,300.767242,-0.126458,-0.046976,-0.017266,0.990709,42.568321,919.306396,299.243530,0.000861,-0.044707,-0.020227,0.998795,51.819622,1113.479492,249.277618,0.021360,0.038528,-0.004567,0.999019,59.425892,1301.934937,249.943100,-0.010933,0.122223,0.000940,0.992442,62.028782,1419.937256,272.133636,0.079558,-0.125374,-0.145273,0.978186,92.472313,1258.497437,247.700302,0.219877,-0.162197,-0.553478,0.786771,179.623337,1229.882446,268.601349,0.077615,-0.359935,-0.588666,0.719649,271.515961,971.193176,271.849060,0.109382,-0.304942,-0.533233,0.781478,280.290619,805.533875,350.112335,0.036086,0.019781,0.115443,0.992461,23.913054,1261.286499,241.550339,0.142782,0.036217,0.573434,0.805900,-67.585312,1239.594116,244.460480,0.001526,0.215887,0.592521,0.776086,-160.854584,983.003418,215.529755,-0.065781,0.193487,0.440046,0.874411,-198.387970,814.186768,276.662933,-0.012337,-0.037558,0.021437,0.998988,126.132965,832.127502,309.883026,0.093493,-0.035077,0.025293,0.994680,141.621765,462.954773,319.588837,0.012465,-0.003485,0.021799,0.999679,163.026901,93.664528,250.258453,-0.005889,-0.003885,0.021731,0.999739,164.641724,34.509541,378.027405,-0.016022,-0.114559,-0.039607,0.992497,-45.122215,835.944946,291.651459,0.084837,-0.117989,-0.027770,0.988994,-75.539001,467.669250,300.052307,0.026318,-0.125969,-0.008963,0.991645,-88.677299,97.316025,234.431488,0.012325,-0.125830,-0.010740,0.991917,-121.640396,34.964264,356.302551
