Format Version,1.23,Take Name,M-SMC-06272023-05,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-27 01.31.11.587 PM,Capture Start Frame,2941424,Total Frames in Take,6081,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,773.070984,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,841.555298,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1030.672363,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1236.493408,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1365.945312,16.703499,0.000000,0.000000,0.000000,1.000000,33.341999,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,101.869492,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,361.889496,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,578.082520,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,-33.341999,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,-101.869492,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,-361.889496,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,-578.082520,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,83.517403,773.070984,0.000000,0.000000,0.000000,0.000000,1.000000,83.517403,427.919983,0.000000,0.000000,0.000000,0.000000,1.000000,83.517403,66.812988,0.000000,0.000000,0.000000,0.000000,1.000000,83.517403,12.526691,125.276001,0.000000,0.000000,0.000000,1.000000,-83.517403,773.070984,0.000000,0.000000,0.000000,0.000000,1.000000,-83.517403,427.919983,0.000000,0.000000,0.000000,0.000000,1.000000,-83.517403,66.812988,0.000000,0.000000,0.000000,0.000000,1.000000,-83.517403,12.526691,125.276001
1,0.004000,-0.051347,0.002343,0.263616,0.963257,-122.760315,820.380737,74.674286,-0.072675,-0.014214,0.263860,0.961714,-167.719269,896.100342,66.030579,-0.048512,-0.018116,0.267593,0.962140,-273.417511,1073.890015,35.230576,-0.038340,-0.085945,0.041212,0.994709,-358.511230,1215.182983,18.143408,-0.070591,-0.146862,-0.052628,0.985230,-368.164520,1305.223999,27.094555,-0.024600,-0.139614,-0.022310,0.989649,-325.815338,1225.555908,17.096632,-0.026003,-0.269753,-0.361455,0.892137,-260.027588,1223.000488,36.108589,-0.178685,-0.392779,-0.393334,0.811840,-105.792091,1058.952393,166.147415,-0.125516,0.111483,0.081896,0.982400,-23.200579,951.227478,334.413361,-0.049773,0.028964,0.394362,0.917149,-382.905731,1191.101562,16.503365,-0.042103,0.074010,0.552373,0.829237,-430.003235,1141.727661,22.834297,-0.041484,0.051992,0.553711,0.830048,-528.502380,905.144958,66.844696,-0.005048,-0.010989,0.532606,0.846277,-610.958801,707.349792,95.436592,-0.006894,-0.089411,0.236076,0.967588,-50.851658,862.775818,72.036362,-0.004704,-0.088877,0.236278,0.967601,106.404816,556.129456,91.211899,-0.024088,-0.156573,0.183581,0.970156,271.217560,235.357697,109.665047,-0.034751,-0.158581,0.181849,0.969833,250.978378,183.446823,234.311462,0.007793,-0.126924,0.010116,0.991830,-194.668976,777.985718,77.312210,0.035113,-0.126597,0.013608,0.991239,-187.060410,432.947174,72.862762,0.010397,-0.231438,-0.125917,0.964610,-174.108185,72.864174,48.970310,-0.010019,-0.228721,-0.130787,0.964614,-243.297363,25.099873,156.545853
2,0.008000,-0.042406,0.000152,0.197067,0.979473,-107.137215,840.531677,60.428501,-0.042974,-0.017748,0.197705,0.979158,-136.812027,911.151733,54.047665,0.013725,-0.023521,0.142750,0.989384,-212.976578,1092.482178,36.040852,-0.030328,-0.112456,-0.005878,0.993176,-265.240021,1269.490601,39.814838,-0.087788,-0.189610,-0.059000,0.976146,-266.963257,1378.545044,49.688019,0.049393,-0.177024,-0.159952,0.969865,-225.667267,1253.442627,38.794353,0.064364,-0.280439,-0.499978,0.816843,-164.941177,1230.982788,61.242500,-0.141875,-0.370698,-0.558527,0.728355,-75.818863,1009.209534,163.635300,-0.200371,-0.070591,-0.273997,0.937973,-53.927101,856.052612,314.642517,0.028369,0.034966,0.316052,0.947673,-289.559723,1234.649414,35.429455,0.046379,0.092299,0.558479,0.823062,-344.229462,1193.463623,38.742111,0.043489,0.129102,0.557394,0.818995,-437.618958,952.194336,64.778595,0.086381,0.100839,0.504616,0.853072,-512.268005,752.381042,100.015205,-0.014273,-0.091383,0.224524,0.970069,-30.106670,872.771912,59.007805,-0.018016,-0.092249,0.224170,0.970007,119.343506,562.560364,82.729370,-0.051684,-0.133014,0.190899,0.971182,275.186127,237.980606,110.285637,-0.064207,-0.135465,0.189167,0.970434,259.730164,194.155396,238.666077,0.003096,-0.120879,-0.024129,0.992369,-184.167755,808.291504,61.849197,0.051621,-0.121914,-0.018188,0.991030,-200.438354,463.548920,57.715286,0.035444,-0.178170,-0.120422,0.975960,-208.911270,104.605316,19.166454,0.013960,-0.175477,-0.124314,0.976504,-265.622925,48.738480,130.088867
3,0.013000,-0.037644,0.005759,0.160277,0.986337,-141.452896,833.885803,48.427078,-0.030921,-0.020214,0.161276,0.986218,-166.387283,908.371094,42.724201,0.052467,-0.029466,0.079422,0.995023,-229.564667,1097.005127,29.263634,-0.032364,-0.145459,0.023114,0.988565,-259.478333,1279.273560,47.777092,-0.100894,-0.250766,0.035406,0.962124,-268.271515,1389.147949,56.012424,0.083059,-0.198943,-0.166403,0.962202,-222.051529,1257.533813,45.106770,0.133480,-0.291479,-0.469473,0.822690,-162.743454,1233.324829,69.447998,-0.046910,-0.409480,-0.532006,0.739659,-61.525063,1012.236572,161.563538,-0.199502,-0.347974,-0.394154,0.826895,-40.210388,850.396667,303.313293,0.080844,0.030646,0.252561,0.963711,-287.778503,1247.200439,40.640751,0.121262,0.097895,0.555435,0.816825,-347.434967,1213.502441,41.890076,0.100183,0.212197,0.555522,0.797703,-442.034546,971.390015,48.447605,0.124760,0.239683,0.465357,0.842870,-505.321808,770.589539,97.573807,-0.023183,-0.082915,0.258693,0.962115,-62.231941,860.255676,46.470493,-0.027521,-0.084081,0.258316,0.962001,108.251884,561.671875,76.674423,-0.069325,-0.100253,0.248650,0.960894,286.051147,249.303223,111.481293,-0.083833,-0.103998,0.247107,0.959737,282.782135,212.695831,242.973862,-0.009974,-0.109304,-0.001531,0.993957,-220.673843,807.515930,50.383663,0.052435,-0.109184,0.005333,0.992623,-222.476868,462.435120,57.111317,0.044129,-0.115476,-0.038294,0.991590,-214.519257,103.334190,19.942211,0.022784,-0.114626,-0.040769,0.992310,-247.201614,39.562820,136.158340
4,0.017000,-0.034184,0.010499,0.130626,0.990787,-168.905441,828.569031,38.825939,-0.022070,-0.022336,0.131893,0.990767,-189.739197,905.907532,33.609035,0.082642,-0.034242,0.028928,0.995571,-242.045853,1099.620239,23.639521,-0.042774,-0.168467,0.043165,0.983832,-253.840958,1283.218262,53.951828,-0.124996,-0.294001,0.107223,0.941511,-267.203369,1393.656006,58.779530,0.104812,-0.220799,-0.171898,0.954313,-218.695007,1257.278687,49.629017,0.183760,-0.309568,-0.441699,0.821767,-160.899017,1231.623901,76.038811,0.026082,-0.447533,-0.506397,0.736611,-52.174644,1013.279541,166.123550,-0.133465,-0.558092,-0.457687,0.679149,-33.462704,846.944580,302.951965,0.122653,0.026369,0.201563,0.971408,-285.111084,1253.815063,44.763634,0.183269,0.093107,0.553154,0.807319,-347.975006,1226.536255,44.885971,0.145434,0.267783,0.557860,0.771967,-444.365479,985.427246,31.256086,0.147158,0.340465,0.439623,0.818022,-494.991302,782.380920,85.558495,-0.029620,-0.074961,0.285888,0.954867,-88.256554,850.127075,36.342518,-0.034421,-0.076398,0.285507,0.954706,98.652992,562.001343,70.659607,-0.082828,-0.072580,0.293988,0.949443,293.611816,260.620819,110.146088,-0.098837,-0.077531,0.292722,0.947910,299.897766,230.820297,243.238174,-0.019424,-0.098642,0.016718,0.994793,-249.554321,807.010986,41.309364,0.054096,-0.097138,0.023957,0.993511,-239.396637,462.313263,55.786251,0.055314,-0.063449,0.026451,0.996100,-218.411682,103.734138,18.651796,0.034262,-0.063993,0.025105,0.997046,-230.638611,35.630344,136.352585
