Format Version,1.23,Take Name,M-SMC-07252023-24,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-25 06.27.38.002 PM,Capture Start Frame,939492,Total Frames in Take,143887,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-07252023-24:Hip,M-SMC-07252023-24:Hip,M-SMC-07252023-24:Hip,M-SMC-07252023-24:Hip,M-SMC-07252023-24:Hip,M-SMC-07252023-24:Hip,M-SMC-07252023-24:Hip,M-SMC-07252023-24:Ab,M-SMC-07252023-24:Ab,M-SMC-07252023-24:Ab,M-SMC-07252023-24:Ab,M-SMC-07252023-24:Ab,M-SMC-07252023-24:Ab,M-SMC-07252023-24:Ab,M-SMC-07252023-24:Chest,M-SMC-07252023-24:Chest,M-SMC-07252023-24:Chest,M-SMC-07252023-24:Chest,M-SMC-07252023-24:Chest,M-SMC-07252023-24:Chest,M-SMC-07252023-24:Chest,M-SMC-07252023-24:Neck,M-SMC-07252023-24:Neck,M-SMC-07252023-24:Neck,M-SMC-07252023-24:Neck,M-SMC-07252023-24:Neck,M-SMC-07252023-24:Neck,M-SMC-07252023-24:Neck,M-SMC-07252023-24:Head,M-SMC-07252023-24:Head,M-SMC-07252023-24:Head,M-SMC-07252023-24:Head,M-SMC-07252023-24:Head,M-SMC-07252023-24:Head,M-SMC-07252023-24:Head,M-SMC-07252023-24:LShoulder,M-SMC-07252023-24:LShoulder,M-SMC-07252023-24:LShoulder,M-SMC-07252023-24:LShoulder,M-SMC-07252023-24:LShoulder,M-SMC-07252023-24:LShoulder,M-SMC-07252023-24:LShoulder,M-SMC-07252023-24:LUArm,M-SMC-07252023-24:LUArm,M-SMC-07252023-24:LUArm,M-SMC-07252023-24:LUArm,M-SMC-07252023-24:LUArm,M-SMC-07252023-24:LUArm,M-SMC-07252023-24:LUArm,M-SMC-07252023-24:LFArm,M-SMC-07252023-24:LFArm,M-SMC-07252023-24:LFArm,M-SMC-07252023-24:LFArm,M-SMC-07252023-24:LFArm,M-SMC-07252023-24:LFArm,M-SMC-07252023-24:LFArm,M-SMC-07252023-24:LHand,M-SMC-07252023-24:LHand,M-SMC-07252023-24:LHand,M-SMC-07252023-24:LHand,M-SMC-07252023-24:LHand,M-SMC-07252023-24:LHand,M-SMC-07252023-24:LHand,M-SMC-07252023-24:RShoulder,M-SMC-07252023-24:RShoulder,M-SMC-07252023-24:RShoulder,M-SMC-07252023-24:RShoulder,M-SMC-07252023-24:RShoulder,M-SMC-07252023-24:RShoulder,M-SMC-07252023-24:RShoulder,M-SMC-07252023-24:RUArm,M-SMC-07252023-24:RUArm,M-SMC-07252023-24:RUArm,M-SMC-07252023-24:RUArm,M-SMC-07252023-24:RUArm,M-SMC-07252023-24:RUArm,M-SMC-07252023-24:RUArm,M-SMC-07252023-24:RFArm,M-SMC-07252023-24:RFArm,M-SMC-07252023-24:RFArm,M-SMC-07252023-24:RFArm,M-SMC-07252023-24:RFArm,M-SMC-07252023-24:RFArm,M-SMC-07252023-24:RFArm,M-SMC-07252023-24:RHand,M-SMC-07252023-24:RHand,M-SMC-07252023-24:RHand,M-SMC-07252023-24:RHand,M-SMC-07252023-24:RHand,M-SMC-07252023-24:RHand,M-SMC-07252023-24:RHand,M-SMC-07252023-24:LThigh,M-SMC-07252023-24:LThigh,M-SMC-07252023-24:LThigh,M-SMC-07252023-24:LThigh,M-SMC-07252023-24:LThigh,M-SMC-07252023-24:LThigh,M-SMC-07252023-24:LThigh,M-SMC-07252023-24:LShin,M-SMC-07252023-24:LShin,M-SMC-07252023-24:LShin,M-SMC-07252023-24:LShin,M-SMC-07252023-24:LShin,M-SMC-07252023-24:LShin,M-SMC-07252023-24:LShin,M-SMC-07252023-24:LFoot,M-SMC-07252023-24:LFoot,M-SMC-07252023-24:LFoot,M-SMC-07252023-24:LFoot,M-SMC-07252023-24:LFoot,M-SMC-07252023-24:LFoot,M-SMC-07252023-24:LFoot,M-SMC-07252023-24:LToe,M-SMC-07252023-24:LToe,M-SMC-07252023-24:LToe,M-SMC-07252023-24:LToe,M-SMC-07252023-24:LToe,M-SMC-07252023-24:LToe,M-SMC-07252023-24:LToe,M-SMC-07252023-24:RThigh,M-SMC-07252023-24:RThigh,M-SMC-07252023-24:RThigh,M-SMC-07252023-24:RThigh,M-SMC-07252023-24:RThigh,M-SMC-07252023-24:RThigh,M-SMC-07252023-24:RThigh,M-SMC-07252023-24:RShin,M-SMC-07252023-24:RShin,M-SMC-07252023-24:RShin,M-SMC-07252023-24:RShin,M-SMC-07252023-24:RShin,M-SMC-07252023-24:RShin,M-SMC-07252023-24:RShin,M-SMC-07252023-24:RFoot,M-SMC-07252023-24:RFoot,M-SMC-07252023-24:RFoot,M-SMC-07252023-24:RFoot,M-SMC-07252023-24:RFoot,M-SMC-07252023-24:RFoot,M-SMC-07252023-24:RFoot,M-SMC-07252023-24:RToe,M-SMC-07252023-24:RToe,M-SMC-07252023-24:RToe,M-SMC-07252023-24:RToe,M-SMC-07252023-24:RToe,M-SMC-07252023-24:RToe,M-SMC-07252023-24:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.010742,-0.008602,0.034299,0.999317,24.608368,941.696594,-139.899734,-0.091343,-0.011501,0.033482,0.995190,17.957579,1038.726929,-142.045776,-0.102048,-0.012029,0.033282,0.994150,3.956599,1251.553589,-181.652664,0.028876,-0.026518,0.016780,0.999090,-7.244112,1423.285156,-217.460098,0.080525,-0.044906,0.008636,0.995703,-11.943995,1528.025146,-192.642410,-0.112099,-0.100711,-0.257526,0.954448,30.317741,1426.658325,-218.461609,-0.116056,-0.154465,-0.581754,0.790085,101.897774,1387.025757,-197.337387,-0.175578,-0.081056,-0.594407,0.780566,192.296768,1097.054565,-72.898384,-0.008099,0.264942,-0.417792,0.869017,263.433685,868.711548,12.212857,-0.094891,0.071278,0.320248,0.939870,-44.857719,1421.485962,-219.752167,-0.075298,0.145867,0.633805,0.755873,-111.168648,1371.760010,-203.294281,-0.149653,0.191620,0.630820,0.736853,-161.726837,1064.468384,-99.583328,-0.069542,-0.003484,0.332408,0.940562,-194.905396,843.028809,20.035208,0.014274,-0.026914,0.018982,0.999356,118.618607,948.174683,-138.348953,0.039010,-0.026436,0.019642,0.998696,135.926392,501.533875,-150.649078,-0.005635,-0.029033,0.003284,0.999557,153.718323,72.335480,-183.772293,-0.017594,-0.029070,0.002936,0.999418,145.890152,12.646496,-41.948715,0.006770,-0.044995,-0.007333,0.998937,-69.401878,935.218506,-141.450516,0.043987,-0.045237,-0.005651,0.997991,-75.680222,488.162292,-147.793076,-0.004100,-0.081888,-0.030049,0.996180,-78.825348,59.014858,-185.840317,-0.016148,-0.081518,-0.031038,0.996058,-105.563484,-0.281870,-46.172993
1,0.004000,-0.002556,-0.006801,0.029911,0.999526,21.774994,948.940491,-124.170540,-0.080413,-0.009210,0.029283,0.996289,16.854767,1031.125610,-124.624794,-0.041482,-0.008334,0.025469,0.998780,5.368365,1230.151978,-157.097580,0.037200,-0.058776,-0.008173,0.997544,-4.927514,1434.341064,-174.184998,0.066383,-0.111999,-0.022576,0.991232,-5.532945,1568.027466,-145.334534,-0.025053,-0.102943,-0.259821,0.959827,34.146591,1408.025146,-172.729431,0.006556,-0.124351,-0.607165,0.784758,105.449142,1366.314087,-154.930420,-0.048375,-0.098902,-0.614158,0.781465,181.526764,1052.982788,-93.481125,0.042975,0.091150,-0.489619,0.866094,238.913223,811.735168,-39.156101,-0.008392,0.089227,0.303901,0.948479,-41.109398,1404.138916,-173.824844,0.056886,0.133340,0.631401,0.761786,-108.657822,1355.550781,-159.090973,0.004907,0.170519,0.636589,0.752099,-163.508560,1034.811401,-115.987434,0.037441,0.094442,0.379296,0.919681,-196.854416,791.301270,-52.459873,0.025483,-0.023798,0.018288,0.999225,115.843552,954.579163,-122.903587,0.050505,-0.023332,0.018878,0.998273,132.728058,508.314087,-145.286118,-0.006473,-0.010429,0.006842,0.999901,149.982635,79.977158,-188.350769,-0.020500,-0.010524,0.006695,0.999712,147.851700,20.538092,-46.222599,0.014071,-0.036296,-0.008785,0.999203,-72.293564,943.301880,-125.437500,0.062432,-0.036679,-0.007017,0.997350,-79.686668,496.402924,-138.295868,0.001704,-0.070685,-0.030306,0.997037,-83.743935,68.961922,-192.171997,-0.012900,-0.070233,-0.031338,0.996955,-107.371880,7.940233,-52.687027
2,0.008000,-0.000308,-0.006476,0.026270,0.999634,20.356047,950.743408,-113.075928,-0.103445,-0.010443,0.025328,0.994258,15.952202,1034.482178,-113.156143,-0.017755,-0.009477,0.027915,0.999408,6.142149,1233.371338,-155.125275,0.008365,-0.109983,-0.026611,0.993542,-4.997539,1433.786987,-162.359558,0.010452,-0.210112,-0.041103,0.976757,-2.431381,1564.534424,-141.021393,0.034015,-0.137126,-0.227924,0.963374,33.977283,1411.936646,-162.270859,0.125219,-0.138382,-0.597358,0.779957,106.522217,1374.038940,-141.254959,0.081330,-0.211099,-0.603763,0.764391,187.933960,1056.801880,-119.504936,0.108585,-0.222127,-0.527432,0.812825,234.089691,813.766724,-62.509148,0.036180,0.141776,0.283387,0.947778,-41.255936,1407.706299,-163.623779,0.155911,0.187934,0.614774,0.749950,-108.788910,1361.446533,-142.647110,0.115369,0.245008,0.623032,0.733820,-165.727676,1039.542969,-113.046104,0.096602,0.273909,0.460309,0.838903,-192.028412,793.065063,-58.256378,0.033852,-0.027166,0.018070,0.998894,114.463936,955.693787,-111.857147,0.056106,-0.026756,0.018671,0.997892,131.428329,509.865631,-141.658508,-0.011314,0.002408,0.011749,0.999864,148.776413,82.036438,-189.471741,-0.026477,0.002230,0.011784,0.999578,150.862213,24.015724,-46.757923,0.017566,-0.030375,-0.008071,0.999352,-73.751846,945.793091,-114.294708,0.074328,-0.030785,-0.006332,0.996738,-80.487862,498.982422,-130.212662,0.002106,-0.064135,-0.026285,0.997593,-83.954468,72.935463,-194.218903,-0.014301,-0.063694,-0.027336,0.997493,-105.255920,11.643529,-54.478153
3,0.013000,0.002223,-0.008332,0.021709,0.999727,19.225990,950.077515,-106.904289,-0.127153,-0.014678,0.019968,0.991574,15.577463,1033.982666,-106.561302,-0.004195,-0.015609,0.028143,0.999473,8.273694,1230.871948,-158.030426,0.003467,-0.148066,-0.041707,0.988092,-3.017077,1431.713989,-159.894089,-0.003389,-0.277414,-0.052956,0.959284,2.162566,1562.823730,-139.347397,0.067867,-0.159380,-0.188725,0.966631,35.995354,1409.587402,-159.953720,0.209415,-0.144062,-0.578589,0.775001,110.185287,1376.928101,-136.081100,0.142129,-0.287472,-0.594314,0.737530,205.033310,1062.754395,-142.329071,0.134434,-0.407266,-0.548505,0.717777,237.604065,819.463745,-77.569473,0.058473,0.170237,0.255744,0.949840,-39.212749,1405.337769,-162.287430,0.223125,0.226511,0.593520,0.739353,-107.763641,1362.601562,-137.487106,0.169710,0.287415,0.611161,0.717686,-171.065872,1041.347778,-114.482155,0.141419,0.349706,0.545623,0.748333,-193.341888,793.885376,-62.413704,0.042104,-0.036976,0.017770,0.998271,113.369957,954.164795,-105.325050,0.056698,-0.036712,0.018309,0.997548,130.626617,508.887543,-142.325806,-0.016884,0.005486,0.014896,0.999732,148.158218,81.104576,-190.482346,-0.032005,0.005260,0.014977,0.999362,151.473618,24.702311,-47.144451,0.021432,-0.028590,-0.007483,0.999333,-74.917969,945.990234,-108.483528,0.078519,-0.028971,-0.005837,0.996475,-81.057800,499.306183,-127.828445,-0.000362,-0.064339,-0.022024,0.997685,-84.109467,73.805870,-195.394409,-0.017228,-0.063958,-0.023108,0.997536,-104.951164,13.108134,-55.325195
4,0.017000,0.005969,-0.009598,0.017039,0.999791,17.556664,949.154297,-103.781868,-0.144388,-0.018174,0.014432,0.989249,14.726840,1031.877686,-102.820930,0.000055,-0.021838,0.023701,0.999481,10.009135,1225.781494,-160.755035,0.010353,-0.162626,-0.047583,0.985485,0.336526,1429.698975,-160.944122,0.006585,-0.300366,-0.048961,0.952544,6.432351,1563.414307,-138.271790,0.075908,-0.168387,-0.152861,0.970833,39.295284,1404.257568,-160.724625,0.254784,-0.146338,-0.563160,0.772348,115.056740,1377.016602,-135.057449,0.142276,-0.320368,-0.598516,0.720348,221.036026,1067.002563,-155.053879,0.132109,-0.454326,-0.583457,0.660085,240.909760,824.962036,-81.118599,0.064352,0.179445,0.222304,0.956159,-35.912369,1400.687256,-164.014648,0.265287,0.251212,0.574187,0.732683,-106.620773,1362.812134,-137.434830,0.185682,0.309184,0.607020,0.708134,-176.996246,1042.884766,-116.601906,0.171647,0.356963,0.617544,0.679525,-195.239365,795.492432,-62.666252,0.049695,-0.047129,0.018381,0.997483,111.730484,952.354614,-101.953911,0.053660,-0.047055,0.018568,0.997277,130.221146,507.720306,-145.509109,-0.021925,0.005216,0.017104,0.999600,148.352921,79.656540,-190.868698,-0.036018,0.004974,0.017176,0.999191,151.829773,24.712980,-46.969097,0.025813,-0.026296,-0.006287,0.999301,-76.617165,945.954041,-105.609833,0.077529,-0.026586,-0.004916,0.996624,-81.628189,499.440308,-128.826157,-0.002389,-0.065445,-0.017084,0.997707,-84.074142,73.798355,-195.518372,-0.018452,-0.065161,-0.018136,0.997539,-104.631439,13.565123,-55.206856
