Format Version,1.23,Take Name,SMC-07242023-19_001,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-24 05.41.59.529 PM,Capture Start Frame,1005134,Total Frames in Take,11477,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.036496,0.343371,0.057051,0.936755,-2002.419922,876.385742,2518.621582,-0.017259,0.345363,0.077114,0.935136,-2010.243652,971.125488,2528.905518,0.076291,0.354942,0.067969,0.929288,-2046.318237,1199.273071,2533.753906,0.184225,0.421509,-0.043118,0.886867,-2059.992188,1384.793091,2569.762207,0.248195,0.468680,-0.090617,0.842928,-2022.637817,1473.660278,2610.293701,0.003991,0.279255,-0.154285,0.947733,-2034.435303,1380.566895,2540.864258,-0.102188,0.139552,-0.402368,0.898990,-1962.243652,1354.260742,2492.772705,-0.258146,-0.146938,-0.352919,0.887253,-1780.182373,1139.424194,2444.582520,-0.244237,0.039442,-0.084341,0.965235,-1619.071167,1014.126892,2545.420654,0.223477,0.418153,0.219927,0.852548,-2088.932617,1367.253784,2588.760986,0.326035,0.448717,0.446512,0.702127,-2139.109619,1316.321289,2644.479736,0.200847,0.625274,0.510799,0.554777,-2195.837891,1053.590332,2741.318359,0.202167,0.587468,0.378087,0.686338,-2126.685303,867.389038,2852.546143,0.002852,0.364853,0.006916,0.931035,-1932.549561,888.553589,2459.682373,0.044936,0.364793,-0.009584,0.929954,-1928.015259,468.609467,2455.332520,0.003873,0.388483,-0.034343,0.920808,-1948.084106,73.747574,2424.963867,-0.007614,0.388881,-0.029495,0.920784,-1853.130371,9.272993,2522.704346,-0.119940,0.293393,-0.049762,0.947132,-2072.290283,864.217957,2577.560791,-0.085674,0.291406,-0.060321,0.950844,-2082.321289,458.390533,2685.246094,-0.163053,0.176224,-0.111656,0.964309,-2108.008545,70.561234,2763.791748,-0.174309,0.177516,-0.109589,0.962338,-2065.423096,53.357601,2907.377686
1,0.004000,0.032219,0.413496,0.042166,0.908958,-1961.764282,875.696411,2528.006592,-0.017405,0.423545,0.065690,0.903322,-1965.985229,959.622375,2535.893311,0.105521,0.438176,0.038434,0.891846,-1995.313721,1177.409424,2541.213379,0.174054,0.460883,-0.031968,0.869638,-1990.303711,1381.571533,2587.688965,0.212653,0.475103,-0.058388,0.851849,-1949.173218,1490.650146,2630.763916,0.061193,0.377475,-0.197952,0.902543,-1971.414551,1357.442017,2549.951904,0.002121,0.243780,-0.502919,0.829240,-1913.705322,1329.240356,2485.992920,-0.259057,-0.120503,-0.459791,0.840810,-1806.486206,1091.240479,2369.874268,-0.297801,0.019210,-0.180679,0.937177,-1681.701416,929.436279,2470.237061,0.275127,0.489385,0.158328,0.812244,-2016.636108,1345.563721,2607.006348,0.422935,0.473042,0.362703,0.682499,-2059.318115,1297.840454,2671.171631,0.337324,0.594927,0.444842,0.578264,-2141.986572,1042.077881,2767.995117,0.335933,0.574803,0.348392,0.659828,-2118.391602,833.586975,2856.309082,-0.016252,0.476058,-0.013380,0.879162,-1901.410400,885.222168,2458.938477,0.073382,0.472219,-0.061800,0.876245,-1904.792480,465.603333,2476.290283,0.016732,0.526402,-0.074261,0.846822,-1975.220703,76.366898,2448.439697,-0.003171,0.528001,-0.061870,0.846981,-1860.838135,2.386987,2513.015137,-0.145721,0.387006,-0.087081,0.906316,-2022.118286,866.170654,2597.074707,0.005111,0.367448,-0.149460,0.917942,-2041.041870,470.385803,2736.318604,-0.093489,0.253225,-0.222096,0.936915,-2151.337646,91.586174,2776.152588,-0.113265,0.257861,-0.216696,0.934731,-2102.065918,47.280373,2911.562012
2,0.008000,0.024108,0.478254,0.037550,0.877087,-1927.297974,866.244507,2528.786133,-0.034184,0.484009,0.070065,0.871583,-1930.794067,947.587097,2535.173096,0.099070,0.495160,0.031047,0.862577,-1964.491333,1162.032227,2536.960938,0.140046,0.460420,0.011558,0.876509,-1954.964111,1371.273071,2580.085449,0.153534,0.422317,0.020139,0.893124,-1926.180542,1489.222168,2622.595459,0.093334,0.404844,-0.178037,0.892016,-1941.071167,1342.318237,2539.734375,0.106399,0.246913,-0.510847,0.816547,-1885.886108,1320.377319,2471.253418,-0.198902,-0.235865,-0.488036,0.816472,-1784.137817,1097.041870,2324.993652,-0.312455,-0.194281,-0.228297,0.901392,-1690.260254,936.979309,2456.870850,0.283298,0.539376,0.120986,0.783695,-1978.522217,1331.130005,2602.292725,0.478154,0.484781,0.312678,0.662261,-2013.771240,1286.239258,2672.711182,0.397402,0.566832,0.409231,0.594393,-2109.320068,1035.468506,2770.730225,0.386448,0.558946,0.391895,0.620206,-2114.433838,822.158325,2850.085205,-0.037512,0.560507,-0.012245,0.827209,-1877.526733,874.445068,2451.589600,0.112045,0.549141,-0.112967,0.820444,-1868.374023,455.761932,2483.419434,0.031111,0.626677,-0.083137,0.774207,-1990.674805,79.303024,2459.713135,-0.001032,0.629587,-0.057069,0.774831,-1867.220337,-0.769436,2492.481445,-0.159398,0.470955,-0.087266,0.863237,-1977.069092,858.043884,2605.982666,0.105604,0.423420,-0.223896,0.871455,-1977.289307,465.791595,2756.084473,-0.004640,0.344499,-0.294606,0.891351,-2167.491943,117.856201,2758.283691,-0.038991,0.355598,-0.281110,0.890510,-2113.452148,41.390060,2876.431885
3,0.013000,0.012918,0.522982,0.036577,0.851460,-1919.168213,856.835693,2530.338379,-0.042841,0.524522,0.071130,0.847338,-1923.197998,939.203064,2535.316406,0.087208,0.532642,0.011948,0.841751,-1959.279053,1154.228638,2535.756348,0.135285,0.461658,0.021012,0.876429,-1943.442627,1368.432983,2570.469238,0.143020,0.387721,0.048403,0.909327,-1916.871704,1490.538818,2613.990234,0.103908,0.414177,-0.156865,0.890536,-1933.758423,1334.144775,2529.589844,0.177192,0.228868,-0.496197,0.818542,-1878.673706,1316.621948,2459.768311,-0.152008,-0.292552,-0.507267,0.796233,-1763.590332,1107.716797,2302.485596,-0.289338,-0.283033,-0.303701,0.862520,-1692.065430,944.067261,2443.650635,0.271419,0.571446,0.083540,0.769936,-1965.647095,1325.808228,2595.581787,0.506617,0.490490,0.282108,0.650518,-1995.826416,1286.029419,2671.234131,0.419916,0.560198,0.393277,0.595971,-2098.583496,1039.182373,2771.886475,0.404730,0.562507,0.435289,0.574720,-2112.930176,825.365234,2848.704346,-0.061477,0.594935,0.003006,0.801414,-1877.643188,863.825623,2448.298340,0.138100,0.577294,-0.143834,0.791816,-1844.897461,447.016846,2488.181152,0.030470,0.657379,-0.064858,0.750145,-1998.447388,82.013130,2467.311279,-0.014752,0.660092,-0.025160,0.750619,-1870.804565,4.569948,2488.196777,-0.170841,0.501510,-0.078236,0.844500,-1960.693237,849.845703,2612.378174,0.147007,0.439010,-0.254762,0.848973,-1944.222778,459.512268,2766.524170,0.027601,0.384146,-0.300269,0.872644,-2166.936279,131.588638,2756.244141,-0.023512,0.401059,-0.277274,0.872764,-2109.173584,43.974339,2864.473389
4,0.017000,0.003815,0.552178,0.035770,0.832950,-1926.058472,853.062561,2533.072754,-0.043218,0.550192,0.066940,0.831228,-1930.641235,935.607178,2536.867920,0.077049,0.554735,-0.008809,0.828405,-1965.296509,1151.011841,2537.262939,0.146302,0.465683,0.010965,0.872706,-1943.175171,1369.394531,2563.319824,0.154563,0.375006,0.044867,0.912945,-1912.372437,1493.582520,2608.693359,0.100556,0.422039,-0.138989,0.890199,-1936.756348,1330.004150,2522.896240,0.207793,0.211141,-0.479826,0.825838,-1881.904541,1315.267334,2452.252686,-0.128686,-0.307893,-0.515348,0.789340,-1753.233765,1113.915649,2295.648926,-0.256839,-0.289493,-0.375728,0.842055,-1689.665527,946.745911,2436.496094,0.249432,0.589340,0.054136,0.766506,-1965.110596,1324.775146,2590.793457,0.519062,0.492854,0.271980,0.643193,-1992.258179,1290.602905,2670.239502,0.427735,0.563537,0.393182,0.587262,-2096.893311,1044.469849,2770.705566,0.420157,0.567621,0.459134,0.538953,-2109.565918,829.593140,2844.812988,-0.080535,0.600987,0.022942,0.794860,-1890.311890,858.946106,2448.271240,0.154343,0.581637,-0.153003,0.783879,-1834.338501,444.845154,2490.460205,0.028814,0.650032,-0.040954,0.758255,-2000.651611,85.767029,2465.086426,-0.027048,0.651283,0.006980,0.758320,-1870.588867,12.718439,2486.857666,-0.176318,0.502962,-0.068892,0.843324,-1961.804932,847.179077,2617.874023,0.161317,0.437862,-0.256893,0.846322,-1936.115967,457.287964,2771.879150,0.032917,0.395868,-0.276003,0.875230,-2164.559082,133.728149,2752.811768,-0.034799,0.416009,-0.244594,0.875157,-2101.741699,44.853092,2857.126465
