Format Version,1.23,Take Name,M-SMC-06262023-01,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-26 04.30.46.684 PM,Capture Start Frame,4431083,Total Frames in Take,107984,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06262023-01:Hip,SMC-06262023-01:Hip,SMC-06262023-01:Hip,SMC-06262023-01:Hip,SMC-06262023-01:Hip,SMC-06262023-01:Hip,SMC-06262023-01:Hip,SMC-06262023-01:Ab,SMC-06262023-01:Ab,SMC-06262023-01:Ab,SMC-06262023-01:Ab,SMC-06262023-01:Ab,SMC-06262023-01:Ab,SMC-06262023-01:Ab,SMC-06262023-01:Chest,SMC-06262023-01:Chest,SMC-06262023-01:Chest,SMC-06262023-01:Chest,SMC-06262023-01:Chest,SMC-06262023-01:Chest,SMC-06262023-01:Chest,SMC-06262023-01:Neck,SMC-06262023-01:Neck,SMC-06262023-01:Neck,SMC-06262023-01:Neck,SMC-06262023-01:Neck,SMC-06262023-01:Neck,SMC-06262023-01:Neck,SMC-06262023-01:Head,SMC-06262023-01:Head,SMC-06262023-01:Head,SMC-06262023-01:Head,SMC-06262023-01:Head,SMC-06262023-01:Head,SMC-06262023-01:Head,SMC-06262023-01:LShoulder,SMC-06262023-01:LShoulder,SMC-06262023-01:LShoulder,SMC-06262023-01:LShoulder,SMC-06262023-01:LShoulder,SMC-06262023-01:LShoulder,SMC-06262023-01:LShoulder,SMC-06262023-01:LUArm,SMC-06262023-01:LUArm,SMC-06262023-01:LUArm,SMC-06262023-01:LUArm,SMC-06262023-01:LUArm,SMC-06262023-01:LUArm,SMC-06262023-01:LUArm,SMC-06262023-01:LFArm,SMC-06262023-01:LFArm,SMC-06262023-01:LFArm,SMC-06262023-01:LFArm,SMC-06262023-01:LFArm,SMC-06262023-01:LFArm,SMC-06262023-01:LFArm,SMC-06262023-01:LHand,SMC-06262023-01:LHand,SMC-06262023-01:LHand,SMC-06262023-01:LHand,SMC-06262023-01:LHand,SMC-06262023-01:LHand,SMC-06262023-01:LHand,SMC-06262023-01:RShoulder,SMC-06262023-01:RShoulder,SMC-06262023-01:RShoulder,SMC-06262023-01:RShoulder,SMC-06262023-01:RShoulder,SMC-06262023-01:RShoulder,SMC-06262023-01:RShoulder,SMC-06262023-01:RUArm,SMC-06262023-01:RUArm,SMC-06262023-01:RUArm,SMC-06262023-01:RUArm,SMC-06262023-01:RUArm,SMC-06262023-01:RUArm,SMC-06262023-01:RUArm,SMC-06262023-01:RFArm,SMC-06262023-01:RFArm,SMC-06262023-01:RFArm,SMC-06262023-01:RFArm,SMC-06262023-01:RFArm,SMC-06262023-01:RFArm,SMC-06262023-01:RFArm,SMC-06262023-01:RHand,SMC-06262023-01:RHand,SMC-06262023-01:RHand,SMC-06262023-01:RHand,SMC-06262023-01:RHand,SMC-06262023-01:RHand,SMC-06262023-01:RHand,SMC-06262023-01:LThigh,SMC-06262023-01:LThigh,SMC-06262023-01:LThigh,SMC-06262023-01:LThigh,SMC-06262023-01:LThigh,SMC-06262023-01:LThigh,SMC-06262023-01:LThigh,SMC-06262023-01:LShin,SMC-06262023-01:LShin,SMC-06262023-01:LShin,SMC-06262023-01:LShin,SMC-06262023-01:LShin,SMC-06262023-01:LShin,SMC-06262023-01:LShin,SMC-06262023-01:LFoot,SMC-06262023-01:LFoot,SMC-06262023-01:LFoot,SMC-06262023-01:LFoot,SMC-06262023-01:LFoot,SMC-06262023-01:LFoot,SMC-06262023-01:LFoot,SMC-06262023-01:LToe,SMC-06262023-01:LToe,SMC-06262023-01:LToe,SMC-06262023-01:LToe,SMC-06262023-01:LToe,SMC-06262023-01:LToe,SMC-06262023-01:LToe,SMC-06262023-01:RThigh,SMC-06262023-01:RThigh,SMC-06262023-01:RThigh,SMC-06262023-01:RThigh,SMC-06262023-01:RThigh,SMC-06262023-01:RThigh,SMC-06262023-01:RThigh,SMC-06262023-01:RShin,SMC-06262023-01:RShin,SMC-06262023-01:RShin,SMC-06262023-01:RShin,SMC-06262023-01:RShin,SMC-06262023-01:RShin,SMC-06262023-01:RShin,SMC-06262023-01:RFoot,SMC-06262023-01:RFoot,SMC-06262023-01:RFoot,SMC-06262023-01:RFoot,SMC-06262023-01:RFoot,SMC-06262023-01:RFoot,SMC-06262023-01:RFoot,SMC-06262023-01:RToe,SMC-06262023-01:RToe,SMC-06262023-01:RToe,SMC-06262023-01:RToe,SMC-06262023-01:RToe,SMC-06262023-01:RToe,SMC-06262023-01:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.050727,-0.099825,0.070074,0.991237,-58.573296,890.913696,-289.223877,-0.160674,-0.107670,0.058489,0.979372,-70.900574,985.195740,-300.188568,-0.134937,-0.107046,0.059391,0.983263,-89.535187,1204.604370,-376.464142,0.116055,-0.023749,-0.017928,0.992797,-106.369324,1387.781616,-429.715607,0.247239,0.044324,-0.053227,0.966476,-104.214577,1483.816895,-387.916595,-0.069736,-0.264707,-0.215087,0.937446,-68.746849,1382.253662,-423.479492,0.007468,-0.411215,-0.518659,0.749559,-10.686960,1354.534424,-383.657654,-0.179650,-0.592728,-0.527416,0.581578,28.616932,1105.712524,-190.386749,-0.087597,-0.155633,-0.125810,0.975847,-33.528263,1009.610901,20.518034,-0.049781,0.021481,0.279936,0.958487,-140.339355,1371.501587,-437.833008,0.026486,0.218099,0.497584,0.839131,-204.075150,1331.059692,-432.608398,-0.306233,0.754995,0.344197,0.466617,-334.153259,1062.248657,-324.760986,-0.157509,0.902760,0.377015,0.134443,-243.695206,1096.128662,-105.106888,-0.089948,-0.024746,0.115202,0.988952,31.014490,904.676025,-271.607117,-0.060054,-0.021257,0.115897,0.991216,125.576485,499.487885,-193.889938,-0.012195,0.081082,0.114136,0.990076,218.464569,104.588448,-143.202881,-0.006165,0.081775,0.113641,0.990132,253.999146,52.060604,-6.224573,-0.005732,-0.104730,0.054716,0.992978,-148.161087,877.151428,-306.840637,0.056804,-0.101077,0.061202,0.991368,-102.674904,456.441742,-297.171539,0.016025,-0.141345,0.040254,0.989012,-48.369595,53.311764,-338.158966,-0.001641,-0.142041,0.037723,0.989140,-81.863075,-12.446821,-206.481705
1,0.004000,-0.050727,-0.099825,0.070074,0.991237,-58.573296,890.913696,-289.223877,-0.160674,-0.107670,0.058489,0.979372,-70.900574,985.195740,-300.188568,-0.134937,-0.107046,0.059391,0.983263,-89.535187,1204.604370,-376.464142,0.116055,-0.023749,-0.017928,0.992797,-106.369324,1387.781616,-429.715607,0.247239,0.044325,-0.053227,0.966476,-104.214584,1483.816895,-387.916595,-0.069736,-0.264707,-0.215087,0.937446,-68.746849,1382.253662,-423.479492,0.007468,-0.411215,-0.518659,0.749559,-10.686960,1354.534424,-383.657654,-0.179650,-0.592728,-0.527416,0.581578,28.616932,1105.712524,-190.386749,-0.087597,-0.155633,-0.125810,0.975847,-33.528217,1009.610901,20.518095,-0.049781,0.021481,0.279936,0.958487,-140.339355,1371.501587,-437.833008,0.026486,0.218099,0.497584,0.839131,-204.075150,1331.059692,-432.608398,-0.306233,0.754995,0.344197,0.466617,-334.153290,1062.248779,-324.760986,-0.157509,0.902760,0.377015,0.134443,-243.695206,1096.128662,-105.106888,-0.089948,-0.024746,0.115202,0.988952,31.014490,904.676025,-271.607117,-0.060054,-0.021257,0.115897,0.991216,125.576454,499.487976,-193.889954,-0.012195,0.081082,0.114136,0.990076,218.464539,104.588631,-143.202896,-0.006165,0.081775,0.113641,0.990132,253.999115,52.060844,-6.224632,-0.005732,-0.104730,0.054716,0.992978,-148.161087,877.151428,-306.840637,0.056804,-0.101077,0.061202,0.991368,-102.674889,456.441620,-297.171539,0.016025,-0.141345,0.040254,0.989012,-48.369564,53.311584,-338.158966,-0.001641,-0.142041,0.037723,0.989140,-81.863045,-12.447060,-206.481689
2,0.008000,-0.040969,-0.078429,0.059623,0.994292,-47.981274,882.442993,-257.928314,-0.134426,-0.080514,0.052157,0.986269,-56.821293,960.449097,-265.087921,-0.074657,-0.071218,0.093388,0.990269,-74.380577,1167.612793,-324.218048,0.100981,0.008505,0.000180,0.994852,-112.694771,1381.114502,-359.639404,0.195517,0.072126,-0.046040,0.976960,-112.202911,1506.126587,-315.149475,0.019162,-0.231307,-0.184340,0.955065,-69.451111,1350.278320,-352.693085,0.141294,-0.351428,-0.534122,0.755810,-7.025618,1322.965210,-319.797119,-0.084254,-0.555310,-0.583798,0.586270,50.895351,1035.082153,-199.053009,-0.083276,-0.240032,-0.232544,0.938815,-20.701582,893.280334,-19.207165,0.007275,0.083861,0.365897,0.926841,-141.219666,1335.842773,-362.074036,0.089106,0.265198,0.614856,0.737348,-195.559738,1284.430542,-350.714874,-0.125264,0.592073,0.550533,0.575041,-228.340866,981.532837,-261.332855,-0.049987,0.668494,0.642973,0.370409,-154.608917,865.196350,-64.844177,-0.093416,-0.002068,0.102767,0.990307,42.561138,893.984070,-243.978714,-0.048735,0.002561,0.102756,0.993509,128.551376,487.039795,-165.484467,0.046308,0.142979,0.089315,0.984599,212.127884,88.784393,-126.109406,0.060897,0.144288,0.087186,0.983804,262.030640,20.889164,-0.870019,0.014235,-0.071381,0.047567,0.996213,-138.523682,870.901917,-271.877930,0.086758,-0.067726,0.052639,0.992530,-97.548828,449.716766,-281.008728,0.006053,-0.126595,0.020070,0.991733,-50.024803,49.305916,-348.502411,-0.022177,-0.127115,0.016459,0.991503,-82.287399,-13.025761,-214.865463
3,0.013000,-0.041185,-0.073873,0.055405,0.994875,-48.008537,883.525879,-252.367676,-0.143112,-0.084620,0.047163,0.984954,-56.521034,964.474304,-259.734070,-0.069314,-0.083060,0.097847,0.989304,-71.566566,1173.574951,-323.235992,0.083992,-0.012318,-0.004267,0.996381,-111.451752,1386.320801,-356.837341,0.165708,0.043931,-0.057862,0.983495,-111.077675,1512.045654,-316.752960,0.032185,-0.246928,-0.163761,0.954554,-68.148125,1356.617188,-349.422211,0.178484,-0.367058,-0.522182,0.748824,-5.769148,1331.758911,-314.550720,-0.059137,-0.579320,-0.588464,0.560893,53.029263,1041.851685,-199.193634,-0.120223,-0.339400,-0.316583,0.877570,-34.267117,899.891418,-26.552185,-0.006970,0.063130,0.374341,0.925113,-139.521149,1341.478638,-360.550354,0.043234,0.248959,0.649268,0.717357,-193.376541,1289.139038,-351.317505,-0.193245,0.455943,0.639892,0.587631,-203.835480,986.541626,-255.734055,-0.215185,0.422973,0.758031,0.447413,-147.519989,848.369934,-67.809608,-0.097297,0.002363,0.100627,0.990153,42.751602,894.266968,-239.216858,-0.043929,0.007768,0.100354,0.993951,127.292305,487.580750,-157.863312,0.067727,0.170284,0.081263,0.979701,209.130920,88.562309,-122.799141,0.084356,0.171639,0.078359,0.978409,265.039246,15.341223,-3.225491,0.018283,-0.058172,0.048792,0.996946,-138.768677,872.784851,-265.518494,0.092713,-0.054365,0.053002,0.992794,-96.689728,451.811157,-278.545715,-0.005933,-0.128362,0.013085,0.991623,-49.543129,52.305519,-351.451538,-0.038455,-0.128723,0.008868,0.990895,-83.357574,-6.522834,-216.615631
4,0.017000,-0.042914,-0.063652,0.051379,0.995724,-52.392803,884.041809,-250.822098,-0.158078,-0.084553,0.042444,0.982884,-60.629089,968.316162,-258.645691,-0.061850,-0.092227,0.095531,0.989213,-73.237419,1178.759155,-329.337799,0.082450,-0.036025,-0.012937,0.995860,-111.636406,1389.378418,-359.605499,0.159465,0.006470,-0.072132,0.984544,-110.466331,1512.419312,-320.325287,0.034456,-0.252966,-0.138488,0.956892,-69.023842,1362.210327,-352.355591,0.203138,-0.379015,-0.505102,0.748301,-5.945563,1340.837646,-316.446960,-0.046202,-0.583177,-0.595226,0.550887,58.330208,1051.931030,-201.501862,-0.148274,-0.416130,-0.430711,0.786981,-34.958981,907.498108,-34.125851,-0.014626,0.045053,0.372999,0.926622,-140.225815,1347.419067,-364.950073,0.003705,0.241866,0.688772,0.683433,-194.528885,1295.215210,-357.806976,-0.284257,0.313339,0.721653,0.547936,-173.633423,995.726257,-254.460480,-0.388199,0.140652,0.806556,0.423068,-116.541542,848.705322,-73.618713,-0.103202,0.004440,0.101523,0.989456,38.706303,893.993835,-239.524857,-0.042084,0.010682,0.101057,0.993933,124.132027,488.463226,-153.462646,0.083782,0.195658,0.076150,0.974115,206.629074,89.430687,-120.143860,0.100799,0.196959,0.072718,0.972501,268.127838,12.471676,-5.775437,0.020508,-0.034279,0.053793,0.997753,-143.491898,874.089722,-262.119324,0.094447,-0.030195,0.056187,0.993484,-97.460793,453.623383,-277.880249,-0.016096,-0.128730,0.007342,0.991522,-49.486095,54.667355,-353.215759,-0.050820,-0.128908,0.002828,0.990349,-84.250000,-1.153827,-217.346634
