Format Version,1.23,Take Name,M-SMC-06282023-10,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-28 12.28.41.460 PM,Capture Start Frame,2839251,Total Frames in Take,184411,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06282023-10:Hip,SMC-06282023-10:Hip,SMC-06282023-10:Hip,SMC-06282023-10:Hip,SMC-06282023-10:Hip,SMC-06282023-10:Hip,SMC-06282023-10:Hip,SMC-06282023-10:Ab,SMC-06282023-10:Ab,SMC-06282023-10:Ab,SMC-06282023-10:Ab,SMC-06282023-10:Ab,SMC-06282023-10:Ab,SMC-06282023-10:Ab,SMC-06282023-10:Chest,SMC-06282023-10:Chest,SMC-06282023-10:Chest,SMC-06282023-10:Chest,SMC-06282023-10:Chest,SMC-06282023-10:Chest,SMC-06282023-10:Chest,SMC-06282023-10:Neck,SMC-06282023-10:Neck,SMC-06282023-10:Neck,SMC-06282023-10:Neck,SMC-06282023-10:Neck,SMC-06282023-10:Neck,SMC-06282023-10:Neck,SMC-06282023-10:Head,SMC-06282023-10:Head,SMC-06282023-10:Head,SMC-06282023-10:Head,SMC-06282023-10:Head,SMC-06282023-10:Head,SMC-06282023-10:Head,SMC-06282023-10:LShoulder,SMC-06282023-10:LShoulder,SMC-06282023-10:LShoulder,SMC-06282023-10:LShoulder,SMC-06282023-10:LShoulder,SMC-06282023-10:LShoulder,SMC-06282023-10:LShoulder,SMC-06282023-10:LUArm,SMC-06282023-10:LUArm,SMC-06282023-10:LUArm,SMC-06282023-10:LUArm,SMC-06282023-10:LUArm,SMC-06282023-10:LUArm,SMC-06282023-10:LUArm,SMC-06282023-10:LFArm,SMC-06282023-10:LFArm,SMC-06282023-10:LFArm,SMC-06282023-10:LFArm,SMC-06282023-10:LFArm,SMC-06282023-10:LFArm,SMC-06282023-10:LFArm,SMC-06282023-10:LHand,SMC-06282023-10:LHand,SMC-06282023-10:LHand,SMC-06282023-10:LHand,SMC-06282023-10:LHand,SMC-06282023-10:LHand,SMC-06282023-10:LHand,SMC-06282023-10:RShoulder,SMC-06282023-10:RShoulder,SMC-06282023-10:RShoulder,SMC-06282023-10:RShoulder,SMC-06282023-10:RShoulder,SMC-06282023-10:RShoulder,SMC-06282023-10:RShoulder,SMC-06282023-10:RUArm,SMC-06282023-10:RUArm,SMC-06282023-10:RUArm,SMC-06282023-10:RUArm,SMC-06282023-10:RUArm,SMC-06282023-10:RUArm,SMC-06282023-10:RUArm,SMC-06282023-10:RFArm,SMC-06282023-10:RFArm,SMC-06282023-10:RFArm,SMC-06282023-10:RFArm,SMC-06282023-10:RFArm,SMC-06282023-10:RFArm,SMC-06282023-10:RFArm,SMC-06282023-10:RHand,SMC-06282023-10:RHand,SMC-06282023-10:RHand,SMC-06282023-10:RHand,SMC-06282023-10:RHand,SMC-06282023-10:RHand,SMC-06282023-10:RHand,SMC-06282023-10:LThigh,SMC-06282023-10:LThigh,SMC-06282023-10:LThigh,SMC-06282023-10:LThigh,SMC-06282023-10:LThigh,SMC-06282023-10:LThigh,SMC-06282023-10:LThigh,SMC-06282023-10:LShin,SMC-06282023-10:LShin,SMC-06282023-10:LShin,SMC-06282023-10:LShin,SMC-06282023-10:LShin,SMC-06282023-10:LShin,SMC-06282023-10:LShin,SMC-06282023-10:LFoot,SMC-06282023-10:LFoot,SMC-06282023-10:LFoot,SMC-06282023-10:LFoot,SMC-06282023-10:LFoot,SMC-06282023-10:LFoot,SMC-06282023-10:LFoot,SMC-06282023-10:LToe,SMC-06282023-10:LToe,SMC-06282023-10:LToe,SMC-06282023-10:LToe,SMC-06282023-10:LToe,SMC-06282023-10:LToe,SMC-06282023-10:LToe,SMC-06282023-10:RThigh,SMC-06282023-10:RThigh,SMC-06282023-10:RThigh,SMC-06282023-10:RThigh,SMC-06282023-10:RThigh,SMC-06282023-10:RThigh,SMC-06282023-10:RThigh,SMC-06282023-10:RShin,SMC-06282023-10:RShin,SMC-06282023-10:RShin,SMC-06282023-10:RShin,SMC-06282023-10:RShin,SMC-06282023-10:RShin,SMC-06282023-10:RShin,SMC-06282023-10:RFoot,SMC-06282023-10:RFoot,SMC-06282023-10:RFoot,SMC-06282023-10:RFoot,SMC-06282023-10:RFoot,SMC-06282023-10:RFoot,SMC-06282023-10:RFoot,SMC-06282023-10:RToe,SMC-06282023-10:RToe,SMC-06282023-10:RToe,SMC-06282023-10:RToe,SMC-06282023-10:RToe,SMC-06282023-10:RToe,SMC-06282023-10:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,952.305969,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1030.848145,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1240.130127,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1468.569214,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1617.033081,19.156599,0.000000,0.000000,0.000000,1.000000,38.309803,1405.749146,-2.838670,0.000000,0.000000,0.000000,1.000000,159.669800,1405.749146,-2.838670,0.000000,0.000000,0.000000,1.000000,459.027832,1405.749146,-2.838670,0.000000,0.000000,0.000000,1.000000,746.040833,1405.749146,-2.838670,0.000000,0.000000,0.000000,1.000000,-38.309803,1405.749146,-2.838670,0.000000,0.000000,0.000000,1.000000,-159.669800,1405.749146,-2.838670,0.000000,0.000000,0.000000,1.000000,-459.027832,1405.749146,-2.838670,0.000000,0.000000,0.000000,1.000000,-746.040833,1405.749146,-2.838670,0.000000,0.000000,0.000000,1.000000,95.783195,952.305969,0.000000,0.000000,0.000000,0.000000,1.000000,95.783195,472.692963,0.000000,0.000000,0.000000,0.000000,1.000000,95.783195,76.625999,0.000000,0.000000,0.000000,0.000000,1.000000,95.783195,14.366865,143.675003,0.000000,0.000000,0.000000,1.000000,-95.783195,952.305969,0.000000,0.000000,0.000000,0.000000,1.000000,-95.783195,472.692963,0.000000,0.000000,0.000000,0.000000,1.000000,-95.783195,76.625999,0.000000,0.000000,0.000000,0.000000,1.000000,-95.783195,14.366865,143.675003
1,0.004000,-0.052874,-0.294572,-0.059985,0.952278,186.235641,940.225159,168.903519,-0.095190,-0.296093,-0.072914,0.947603,200.563156,1037.507324,162.462708,-0.044256,-0.304048,-0.057749,0.949875,245.171585,1260.196411,130.999084,-0.033915,-0.309861,-0.039089,0.949372,270.916138,1446.640503,121.773216,-0.042120,-0.314844,-0.039117,0.947401,270.026123,1556.221191,132.850082,-0.005467,-0.327723,-0.272764,0.904526,300.394836,1420.551758,142.911880,0.042573,-0.294984,-0.527442,0.795599,377.627686,1361.102051,215.224380,-0.001075,-0.168598,-0.543175,0.822517,458.328491,1102.343018,342.292542,-0.021744,0.002498,-0.613952,0.789040,559.664124,845.988770,422.230835,-0.160439,-0.275255,0.166936,0.933073,238.452408,1426.895752,98.263634,-0.277529,-0.269556,0.440978,0.809849,142.246216,1378.369629,42.425766,-0.266569,-0.475772,0.436701,0.715454,2.818480,1119.762939,-15.000150,-0.162746,-0.651643,0.184357,0.717556,-44.787392,867.612732,-143.571625,0.026339,-0.171308,-0.041228,0.984002,264.706818,932.266113,223.248291,0.101733,-0.173966,-0.027967,0.979083,230.120895,454.948914,191.613129,0.043713,-0.071665,-0.012988,0.996386,222.449936,67.699669,108.858276,0.012196,-0.071219,-0.015247,0.997270,200.546997,-6.548584,244.969223,-0.085101,-0.252655,-0.082259,0.960290,107.764450,948.184265,114.558739,-0.009214,-0.258348,-0.062107,0.964009,11.368558,482.008545,173.012344,-0.001824,-0.262006,-0.056730,0.963396,-37.943153,89.064178,167.338120,-0.007321,-0.261678,-0.058224,0.963370,-117.309776,31.982004,289.654419
2,0.008000,-0.059615,-0.282128,-0.048114,0.956313,188.059723,943.927429,166.241714,-0.088906,-0.293006,-0.056185,0.950309,199.086914,1030.650513,158.618362,-0.017454,-0.308617,-0.024111,0.950721,233.802673,1244.310059,128.891953,-0.019670,-0.318001,-0.034364,0.947263,245.583557,1452.013550,125.082970,-0.039168,-0.326645,-0.045842,0.943222,244.010422,1580.841675,138.376343,0.034210,-0.390513,-0.232135,0.890192,275.810944,1408.155396,146.076996,0.126365,-0.383123,-0.508465,0.760731,347.076660,1354.755981,228.526718,0.137605,-0.353746,-0.506572,0.774153,403.762817,1094.183472,364.555969,0.200455,-0.279728,-0.588839,0.731327,471.640472,841.128723,481.741241,-0.122342,-0.222658,0.198724,0.946554,213.875626,1410.842896,101.050804,-0.226478,-0.181936,0.495335,0.818688,114.134102,1358.574707,55.796711,-0.188047,-0.274737,0.511332,0.792274,-18.507137,1091.110718,33.783958,-0.139641,-0.351849,0.289871,0.879021,-112.107277,828.907837,-35.967350,0.021621,-0.114342,-0.035477,0.992572,268.151459,938.335083,218.476410,0.101088,-0.116817,-0.026201,0.987648,236.744888,460.377594,193.999863,0.019790,0.031145,0.000871,0.999319,225.600830,72.948875,112.489189,-0.019987,0.031086,0.002109,0.999315,234.580765,5.063653,253.307098,-0.107130,-0.214357,-0.091729,0.966520,107.967972,949.519775,114.007042,0.025825,-0.224873,-0.061605,0.972096,0.897765,488.986328,194.467056,0.038448,-0.246324,-0.056442,0.966778,-41.939674,96.453606,163.607040,0.029733,-0.245805,-0.058660,0.967086,-116.608231,28.089165,283.062592
3,0.013000,-0.069130,-0.268319,-0.040644,0.959986,203.998489,939.297913,160.199783,-0.082293,-0.286618,-0.042998,0.953535,214.499191,1029.329468,150.083603,0.025270,-0.308329,0.004031,0.950936,243.168503,1247.447144,120.722511,-0.008129,-0.326266,-0.043435,0.944245,238.373123,1453.430420,130.122192,-0.054826,-0.341668,-0.071881,0.935462,237.611298,1580.052856,146.838226,0.094599,-0.419034,-0.177966,0.885319,272.006470,1412.689453,148.447769,0.247664,-0.410500,-0.467391,0.742764,343.059906,1364.825684,234.405518,0.304414,-0.458776,-0.432549,0.713974,410.736023,1096.105835,347.652130,0.443991,-0.427288,-0.479701,0.624647,469.531372,838.663025,460.092255,-0.047407,-0.199099,0.211593,0.955689,209.957321,1413.296021,103.502274,-0.110351,-0.154248,0.539542,0.820320,109.085762,1361.922974,59.753166,-0.026625,-0.141710,0.555982,0.818592,-1.737580,1086.741943,19.643038,0.017562,-0.093113,0.384882,0.918089,-99.782692,823.323792,-38.448185,0.010039,-0.065370,-0.048080,0.996652,285.673370,935.376770,210.082214,0.103363,-0.069587,-0.041744,0.991328,240.338165,458.077637,197.469894,0.003429,0.104586,-0.006737,0.994487,213.255508,71.853996,114.001770,-0.043568,0.104787,-0.001787,0.993538,242.257034,8.419633,254.193420,-0.136027,-0.169971,-0.107495,0.970078,122.323616,943.219055,110.317337,0.064157,-0.188284,-0.070671,0.977466,0.119090,492.438812,219.367538,0.072557,-0.233483,-0.065997,0.967401,-45.031414,103.588226,159.151611,0.056949,-0.232389,-0.069753,0.968446,-117.152260,26.785553,274.990326
4,0.017000,-0.073973,-0.260832,-0.033130,0.961976,215.692001,933.770935,159.306870,-0.079251,-0.282774,-0.032760,0.955346,225.069122,1024.202759,147.848923,0.049034,-0.306437,0.018327,0.950450,248.955307,1243.307739,118.295731,-0.012755,-0.330536,-0.050414,0.942360,235.348251,1451.854004,135.485840,-0.086490,-0.348747,-0.085352,0.929306,236.858383,1581.971558,151.655090,0.120517,-0.426384,-0.129018,0.887145,270.945984,1408.498901,151.965286,0.315340,-0.413450,-0.435901,0.734581,344.138489,1368.245239,240.003677,0.360556,-0.504685,-0.403689,0.672553,427.389435,1098.474365,339.543823,0.514705,-0.484968,-0.438722,0.554444,474.647888,838.170776,450.832794,0.006668,-0.187470,0.197684,0.962150,208.767624,1408.132202,107.196121,-0.025056,-0.140392,0.559992,0.816132,105.423241,1362.269897,63.095810,0.054595,-0.056987,0.569341,0.818304,5.618140,1086.534180,2.896681,0.105040,0.024346,0.462991,0.879780,-93.460426,820.884216,-41.714355,0.000076,-0.052720,-0.057454,0.996955,298.232056,931.361816,207.842972,0.113959,-0.058938,-0.051056,0.990421,243.292313,454.915070,204.865311,-0.001420,0.121794,-0.014134,0.992454,208.557251,71.199951,113.075958,-0.053659,0.122369,-0.007704,0.991003,241.571274,8.876265,252.877777,-0.154789,-0.147653,-0.117754,0.969728,133.151947,936.180115,110.770752,0.090539,-0.172243,-0.077458,0.977822,1.695260,492.850372,238.076019,0.083803,-0.236058,-0.070242,0.965567,-45.947865,108.029068,157.379623,0.059175,-0.234192,-0.076233,0.967389,-119.117004,28.771759,270.884277
