Format Version,1.23,Take Name,M-SMC-06272023-07,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-27 03.42.26.099 PM,Capture Start Frame,669940,Total Frames in Take,182360,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06272023-07:Hip,SMC-06272023-07:Hip,SMC-06272023-07:Hip,SMC-06272023-07:Hip,SMC-06272023-07:Hip,SMC-06272023-07:Hip,SMC-06272023-07:Hip,SMC-06272023-07:Ab,SMC-06272023-07:Ab,SMC-06272023-07:Ab,SMC-06272023-07:Ab,SMC-06272023-07:Ab,SMC-06272023-07:Ab,SMC-06272023-07:Ab,SMC-06272023-07:Chest,SMC-06272023-07:Chest,SMC-06272023-07:Chest,SMC-06272023-07:Chest,SMC-06272023-07:Chest,SMC-06272023-07:Chest,SMC-06272023-07:Chest,SMC-06272023-07:Neck,SMC-06272023-07:Neck,SMC-06272023-07:Neck,SMC-06272023-07:Neck,SMC-06272023-07:Neck,SMC-06272023-07:Neck,SMC-06272023-07:Neck,SMC-06272023-07:Head,SMC-06272023-07:Head,SMC-06272023-07:Head,SMC-06272023-07:Head,SMC-06272023-07:Head,SMC-06272023-07:Head,SMC-06272023-07:Head,SMC-06272023-07:LShoulder,SMC-06272023-07:LShoulder,SMC-06272023-07:LShoulder,SMC-06272023-07:LShoulder,SMC-06272023-07:LShoulder,SMC-06272023-07:LShoulder,SMC-06272023-07:LShoulder,SMC-06272023-07:LUArm,SMC-06272023-07:LUArm,SMC-06272023-07:LUArm,SMC-06272023-07:LUArm,SMC-06272023-07:LUArm,SMC-06272023-07:LUArm,SMC-06272023-07:LUArm,SMC-06272023-07:LFArm,SMC-06272023-07:LFArm,SMC-06272023-07:LFArm,SMC-06272023-07:LFArm,SMC-06272023-07:LFArm,SMC-06272023-07:LFArm,SMC-06272023-07:LFArm,SMC-06272023-07:LHand,SMC-06272023-07:LHand,SMC-06272023-07:LHand,SMC-06272023-07:LHand,SMC-06272023-07:LHand,SMC-06272023-07:LHand,SMC-06272023-07:LHand,SMC-06272023-07:RShoulder,SMC-06272023-07:RShoulder,SMC-06272023-07:RShoulder,SMC-06272023-07:RShoulder,SMC-06272023-07:RShoulder,SMC-06272023-07:RShoulder,SMC-06272023-07:RShoulder,SMC-06272023-07:RUArm,SMC-06272023-07:RUArm,SMC-06272023-07:RUArm,SMC-06272023-07:RUArm,SMC-06272023-07:RUArm,SMC-06272023-07:RUArm,SMC-06272023-07:RUArm,SMC-06272023-07:RFArm,SMC-06272023-07:RFArm,SMC-06272023-07:RFArm,SMC-06272023-07:RFArm,SMC-06272023-07:RFArm,SMC-06272023-07:RFArm,SMC-06272023-07:RFArm,SMC-06272023-07:RHand,SMC-06272023-07:RHand,SMC-06272023-07:RHand,SMC-06272023-07:RHand,SMC-06272023-07:RHand,SMC-06272023-07:RHand,SMC-06272023-07:RHand,SMC-06272023-07:LThigh,SMC-06272023-07:LThigh,SMC-06272023-07:LThigh,SMC-06272023-07:LThigh,SMC-06272023-07:LThigh,SMC-06272023-07:LThigh,SMC-06272023-07:LThigh,SMC-06272023-07:LShin,SMC-06272023-07:LShin,SMC-06272023-07:LShin,SMC-06272023-07:LShin,SMC-06272023-07:LShin,SMC-06272023-07:LShin,SMC-06272023-07:LShin,SMC-06272023-07:LFoot,SMC-06272023-07:LFoot,SMC-06272023-07:LFoot,SMC-06272023-07:LFoot,SMC-06272023-07:LFoot,SMC-06272023-07:LFoot,SMC-06272023-07:LFoot,SMC-06272023-07:LToe,SMC-06272023-07:LToe,SMC-06272023-07:LToe,SMC-06272023-07:LToe,SMC-06272023-07:LToe,SMC-06272023-07:LToe,SMC-06272023-07:LToe,SMC-06272023-07:RThigh,SMC-06272023-07:RThigh,SMC-06272023-07:RThigh,SMC-06272023-07:RThigh,SMC-06272023-07:RThigh,SMC-06272023-07:RThigh,SMC-06272023-07:RThigh,SMC-06272023-07:RShin,SMC-06272023-07:RShin,SMC-06272023-07:RShin,SMC-06272023-07:RShin,SMC-06272023-07:RShin,SMC-06272023-07:RShin,SMC-06272023-07:RShin,SMC-06272023-07:RFoot,SMC-06272023-07:RFoot,SMC-06272023-07:RFoot,SMC-06272023-07:RFoot,SMC-06272023-07:RFoot,SMC-06272023-07:RFoot,SMC-06272023-07:RFoot,SMC-06272023-07:RToe,SMC-06272023-07:RToe,SMC-06272023-07:RToe,SMC-06272023-07:RToe,SMC-06272023-07:RToe,SMC-06272023-07:RToe,SMC-06272023-07:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.012955,-0.032653,0.047074,0.998274,-435.470734,942.333679,843.600342,-0.084557,-0.039534,0.044391,0.994644,-444.752380,1041.511841,840.716309,-0.092706,-0.042435,0.055328,0.993249,-464.331055,1277.009521,799.525818,0.046277,-0.063872,0.010315,0.996831,-484.667999,1471.664429,761.886536,0.088645,-0.094384,-0.005717,0.991565,-490.050629,1579.913574,791.127380,-0.047462,-0.135252,-0.232317,0.962020,-447.385620,1487.824707,762.099182,-0.025666,-0.204040,-0.573695,0.792832,-361.910767,1444.446533,790.303589,-0.152627,-0.217766,-0.593228,0.759844,-275.567719,1144.076782,908.214111,0.022303,0.172381,-0.481551,0.859009,-222.718475,924.861450,1042.629028,-0.107306,0.048271,0.305291,0.944962,-524.308105,1478.676025,756.348083,-0.117900,0.141539,0.590407,0.785802,-605.133057,1422.062256,772.009583,-0.220135,0.172367,0.590205,0.757290,-692.908142,1123.262939,892.817810,-0.115725,-0.076353,0.487210,0.862209,-756.935181,908.516357,1029.566895,0.005211,-0.054620,0.001019,0.998493,-338.970184,951.545410,849.814636,0.072806,-0.054425,0.004714,0.995849,-337.790039,498.240997,845.147339,-0.001739,-0.029860,-0.019931,0.999354,-330.126770,60.365738,781.195984,-0.027341,-0.029340,-0.020689,0.998981,-341.334534,-2.043784,926.786682,-0.013149,-0.084858,-0.038886,0.995547,-531.971252,933.122009,837.385986,0.040118,-0.086817,-0.034291,0.994825,-568.082092,481.319763,846.263062,-0.030929,-0.137182,-0.063906,0.987998,-595.195801,41.198254,808.299866,-0.050390,-0.135897,-0.066597,0.987197,-642.625793,-9.845554,950.995667
1,0.004000,-0.007647,-0.055509,0.030076,0.997976,-438.470856,959.312317,863.783813,-0.059297,-0.073562,0.026386,0.995177,-443.399200,1042.426147,862.234741,-0.010034,-0.088771,0.021390,0.995772,-453.186920,1264.036987,834.989807,0.058742,-0.172024,-0.034365,0.982739,-462.625824,1495.023804,829.490662,0.067719,-0.258195,-0.052082,0.962308,-462.527466,1634.198608,865.772583,0.077252,-0.209266,-0.247064,0.942974,-423.544159,1476.758179,836.406006,0.160100,-0.227877,-0.582891,0.763334,-344.577606,1426.972290,872.025146,0.042199,-0.275095,-0.617214,0.735927,-272.218170,1105.346680,925.888611,0.109876,-0.074209,-0.536864,0.833185,-249.447647,860.767456,1018.507263,-0.003083,-0.001420,0.276799,0.960922,-499.926666,1473.310669,822.706482,0.020362,0.065098,0.603321,0.794577,-584.531067,1420.158447,822.604431,-0.104730,0.107157,0.611582,0.776864,-672.560486,1099.009399,848.953857,-0.069359,-0.049487,0.522898,0.848126,-732.669495,855.448914,926.290283,0.006986,-0.051189,-0.005181,0.998651,-342.106995,965.226074,874.501404,0.109621,-0.051450,0.000109,0.992641,-346.474121,511.964447,867.935913,0.022256,0.036263,-0.004680,0.999083,-341.386078,80.014351,771.621399,-0.007291,0.036385,-0.003606,0.999305,-331.551025,10.410488,914.014404,-0.018721,-0.083312,-0.044843,0.995338,-534.834717,953.398560,853.066284,0.075685,-0.087187,-0.036746,0.992633,-576.716736,502.209534,866.573364,0.000096,-0.115495,-0.057220,0.991659,-603.163086,65.888168,797.237000,-0.023804,-0.114082,-0.059987,0.991373,-643.704712,5.059958,938.210266
2,0.008000,-0.013757,-0.071295,0.020440,0.997151,-453.187744,962.200073,872.436340,-0.074640,-0.089905,0.015175,0.993034,-456.406525,1045.053711,869.918701,0.023848,-0.104791,0.007265,0.994182,-460.137604,1265.638428,836.226318,0.025178,-0.263827,-0.048517,0.963020,-464.601776,1494.953491,846.764099,-0.002853,-0.415700,-0.047796,0.908240,-463.229431,1634.530518,873.899658,0.139696,-0.265475,-0.223530,0.927385,-426.176300,1477.003296,853.620300,0.291804,-0.266652,-0.542546,0.741210,-350.328979,1428.167725,896.578186,0.193241,-0.370818,-0.586986,0.693252,-260.445770,1107.526245,922.852051,0.188833,-0.352012,-0.559455,0.726251,-251.026276,856.250732,998.268738,0.061290,0.030260,0.240193,0.968316,-502.139923,1476.269409,837.408203,0.143982,0.098850,0.589232,0.788862,-590.343567,1429.421631,840.321655,0.009925,0.202948,0.614483,0.762315,-685.900696,1109.377808,835.738647,-0.025460,0.188246,0.574166,0.796397,-728.545288,862.377808,913.765320,-0.002325,-0.050304,-0.002105,0.998729,-357.118225,966.350342,886.193237,0.132404,-0.050128,0.004700,0.989916,-359.130035,513.029114,888.202637,0.031061,0.093602,0.018899,0.994946,-349.137085,85.979401,772.392761,-0.000098,0.092964,0.021819,0.995430,-319.819702,14.516234,911.139404,-0.034510,-0.079597,-0.038691,0.995478,-549.257263,958.049805,858.679443,0.101456,-0.084127,-0.027485,0.990896,-586.669067,507.156860,887.034607,0.021778,-0.092679,-0.034879,0.994847,-603.221252,74.349823,795.999573,-0.006184,-0.091662,-0.037469,0.995066,-634.438293,6.051898,935.921265
3,0.013000,-0.019143,-0.085145,0.012637,0.996105,-463.229645,959.532959,872.975281,-0.090683,-0.098002,0.005818,0.991029,-465.042908,1042.186646,869.641724,0.043317,-0.107428,0.002526,0.993266,-463.651276,1261.464844,829.312683,0.023714,-0.300899,-0.057519,0.951624,-466.976501,1492.704102,849.160339,-0.019579,-0.481729,-0.045462,0.874921,-464.505798,1634.766113,876.481934,0.165707,-0.288239,-0.192680,0.923219,-428.646637,1471.779053,855.266968,0.365334,-0.290729,-0.503617,0.726896,-352.752350,1426.687500,902.063232,0.265481,-0.429952,-0.561835,0.654983,-244.627304,1111.163208,920.329529,0.242727,-0.481671,-0.583582,0.607049,-244.899033,858.024109,989.873108,0.101663,0.060127,0.203460,0.971933,-504.530548,1472.112305,838.672729,0.239528,0.136445,0.564445,0.778081,-595.451355,1431.374268,846.217346,0.090298,0.273232,0.612218,0.736464,-704.203247,1116.133179,826.819946,0.034602,0.316201,0.625782,0.712191,-730.734680,866.452637,903.445618,-0.008625,-0.058950,0.000960,0.998223,-367.530853,962.295044,889.405457,0.145325,-0.058098,0.010034,0.987626,-367.122589,509.033264,897.262390,0.028413,0.112667,0.029090,0.992800,-350.876770,85.229752,770.732178,-0.003269,0.111682,0.032669,0.993201,-314.796692,15.033543,908.528687,-0.046793,-0.083346,-0.034125,0.994836,-558.928467,956.770874,856.545166,0.115000,-0.087773,-0.020171,0.989275,-593.244446,506.481781,896.172424,0.027210,-0.088899,-0.019977,0.995468,-601.973206,75.961235,793.902283,-0.004756,-0.088212,-0.022821,0.995829,-630.126526,5.589426,933.445618
4,0.017000,-0.021511,-0.095992,0.006381,0.995129,-466.776428,957.057129,871.337280,-0.101367,-0.102133,-0.001708,0.989591,-467.473206,1038.275269,867.757080,0.049441,-0.106373,0.002540,0.993093,-462.137634,1255.241211,823.392029,0.036403,-0.304144,-0.059257,0.950084,-465.810547,1490.096680,846.440613,-0.007926,-0.489726,-0.040228,0.870912,-463.800323,1635.303955,877.718384,0.165790,-0.288054,-0.164040,0.928778,-427.377594,1465.274292,851.831543,0.395145,-0.304452,-0.482115,0.720232,-349.420441,1425.285522,899.859314,0.282387,-0.458571,-0.555027,0.633968,-232.591476,1112.937012,919.080139,0.280928,-0.502708,-0.611536,0.542575,-242.221664,860.203491,989.427917,0.114619,0.071249,0.170403,0.976089,-503.296509,1465.699585,835.400513,0.291552,0.165324,0.541225,0.771195,-596.394958,1430.829956,845.394897,0.125218,0.309957,0.609161,0.719145,-716.476746,1119.782227,825.153687,0.079896,0.344839,0.667311,0.655285,-733.723877,869.399048,902.137695,-0.010685,-0.066286,0.002773,0.997740,-371.436279,958.691895,889.868713,0.150163,-0.064974,0.013413,0.986433,-369.570374,505.472137,899.701294,0.019285,0.110045,0.024676,0.993433,-349.222076,83.003998,769.355713,-0.011301,0.109233,0.028052,0.993556,-314.397705,15.196443,908.663208,-0.053764,-0.086697,-0.032354,0.994257,-562.116577,955.422363,852.805847,0.118682,-0.090981,-0.016902,0.988611,-595.508484,505.662018,898.728760,0.022222,-0.093099,-0.014470,0.995304,-600.741211,75.795891,793.509583,-0.012844,-0.092532,-0.017740,0.995469,-629.395264,6.692290,933.583862
