Format Version,1.23,Take Name,M-SMC-07272023-30,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-27 08.53.16.947 AM,Capture Start Frame,20670788,Total Frames in Take,124042,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-07272023-30:Hip,M-SMC-07272023-30:Hip,M-SMC-07272023-30:Hip,M-SMC-07272023-30:Hip,M-SMC-07272023-30:Hip,M-SMC-07272023-30:Hip,M-SMC-07272023-30:Hip,M-SMC-07272023-30:Ab,M-SMC-07272023-30:Ab,M-SMC-07272023-30:Ab,M-SMC-07272023-30:Ab,M-SMC-07272023-30:Ab,M-SMC-07272023-30:Ab,M-SMC-07272023-30:Ab,M-SMC-07272023-30:Chest,M-SMC-07272023-30:Chest,M-SMC-07272023-30:Chest,M-SMC-07272023-30:Chest,M-SMC-07272023-30:Chest,M-SMC-07272023-30:Chest,M-SMC-07272023-30:Chest,M-SMC-07272023-30:Neck,M-SMC-07272023-30:Neck,M-SMC-07272023-30:Neck,M-SMC-07272023-30:Neck,M-SMC-07272023-30:Neck,M-SMC-07272023-30:Neck,M-SMC-07272023-30:Neck,M-SMC-07272023-30:Head,M-SMC-07272023-30:Head,M-SMC-07272023-30:Head,M-SMC-07272023-30:Head,M-SMC-07272023-30:Head,M-SMC-07272023-30:Head,M-SMC-07272023-30:Head,M-SMC-07272023-30:LShoulder,M-SMC-07272023-30:LShoulder,M-SMC-07272023-30:LShoulder,M-SMC-07272023-30:LShoulder,M-SMC-07272023-30:LShoulder,M-SMC-07272023-30:LShoulder,M-SMC-07272023-30:LShoulder,M-SMC-07272023-30:LUArm,M-SMC-07272023-30:LUArm,M-SMC-07272023-30:LUArm,M-SMC-07272023-30:LUArm,M-SMC-07272023-30:LUArm,M-SMC-07272023-30:LUArm,M-SMC-07272023-30:LUArm,M-SMC-07272023-30:LFArm,M-SMC-07272023-30:LFArm,M-SMC-07272023-30:LFArm,M-SMC-07272023-30:LFArm,M-SMC-07272023-30:LFArm,M-SMC-07272023-30:LFArm,M-SMC-07272023-30:LFArm,M-SMC-07272023-30:LHand,M-SMC-07272023-30:LHand,M-SMC-07272023-30:LHand,M-SMC-07272023-30:LHand,M-SMC-07272023-30:LHand,M-SMC-07272023-30:LHand,M-SMC-07272023-30:LHand,M-SMC-07272023-30:RShoulder,M-SMC-07272023-30:RShoulder,M-SMC-07272023-30:RShoulder,M-SMC-07272023-30:RShoulder,M-SMC-07272023-30:RShoulder,M-SMC-07272023-30:RShoulder,M-SMC-07272023-30:RShoulder,M-SMC-07272023-30:RUArm,M-SMC-07272023-30:RUArm,M-SMC-07272023-30:RUArm,M-SMC-07272023-30:RUArm,M-SMC-07272023-30:RUArm,M-SMC-07272023-30:RUArm,M-SMC-07272023-30:RUArm,M-SMC-07272023-30:RFArm,M-SMC-07272023-30:RFArm,M-SMC-07272023-30:RFArm,M-SMC-07272023-30:RFArm,M-SMC-07272023-30:RFArm,M-SMC-07272023-30:RFArm,M-SMC-07272023-30:RFArm,M-SMC-07272023-30:RHand,M-SMC-07272023-30:RHand,M-SMC-07272023-30:RHand,M-SMC-07272023-30:RHand,M-SMC-07272023-30:RHand,M-SMC-07272023-30:RHand,M-SMC-07272023-30:RHand,M-SMC-07272023-30:LThigh,M-SMC-07272023-30:LThigh,M-SMC-07272023-30:LThigh,M-SMC-07272023-30:LThigh,M-SMC-07272023-30:LThigh,M-SMC-07272023-30:LThigh,M-SMC-07272023-30:LThigh,M-SMC-07272023-30:LShin,M-SMC-07272023-30:LShin,M-SMC-07272023-30:LShin,M-SMC-07272023-30:LShin,M-SMC-07272023-30:LShin,M-SMC-07272023-30:LShin,M-SMC-07272023-30:LShin,M-SMC-07272023-30:LFoot,M-SMC-07272023-30:LFoot,M-SMC-07272023-30:LFoot,M-SMC-07272023-30:LFoot,M-SMC-07272023-30:LFoot,M-SMC-07272023-30:LFoot,M-SMC-07272023-30:LFoot,M-SMC-07272023-30:LToe,M-SMC-07272023-30:LToe,M-SMC-07272023-30:LToe,M-SMC-07272023-30:LToe,M-SMC-07272023-30:LToe,M-SMC-07272023-30:LToe,M-SMC-07272023-30:LToe,M-SMC-07272023-30:RThigh,M-SMC-07272023-30:RThigh,M-SMC-07272023-30:RThigh,M-SMC-07272023-30:RThigh,M-SMC-07272023-30:RThigh,M-SMC-07272023-30:RThigh,M-SMC-07272023-30:RThigh,M-SMC-07272023-30:RShin,M-SMC-07272023-30:RShin,M-SMC-07272023-30:RShin,M-SMC-07272023-30:RShin,M-SMC-07272023-30:RShin,M-SMC-07272023-30:RShin,M-SMC-07272023-30:RShin,M-SMC-07272023-30:RFoot,M-SMC-07272023-30:RFoot,M-SMC-07272023-30:RFoot,M-SMC-07272023-30:RFoot,M-SMC-07272023-30:RFoot,M-SMC-07272023-30:RFoot,M-SMC-07272023-30:RFoot,M-SMC-07272023-30:RToe,M-SMC-07272023-30:RToe,M-SMC-07272023-30:RToe,M-SMC-07272023-30:RToe,M-SMC-07272023-30:RToe,M-SMC-07272023-30:RToe,M-SMC-07272023-30:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1111.295044,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1331.012085,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1571.236084,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1730.159180,20.506102,0.000000,0.000000,0.000000,1.000000,40.798199,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,125.250908,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,476.895874,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,728.117859,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-40.798199,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-125.250908,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-476.895874,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-728.117859,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,102.530998,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,535.466003,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,82.028984,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,15.384197,153.796005,0.000000,0.000000,0.000000,1.000000,-102.530998,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,535.466003,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,82.028984,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,15.384197,153.796005
1,0.004000,0.000000,0.000000,0.000000,1.000000,0.000000,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1111.295044,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1331.012085,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1571.236084,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1730.159180,20.506102,0.000000,0.000000,0.000000,1.000000,40.798199,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,125.250908,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,476.895874,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,728.117859,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-40.798199,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-125.250908,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-476.895874,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-728.117859,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,102.530998,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,535.466003,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,82.028984,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,15.384197,153.796005,0.000000,0.000000,0.000000,1.000000,-102.530998,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,535.466003,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,82.028984,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,15.384197,153.796005
2,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1111.295044,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1331.012085,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1571.236084,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1730.159180,20.506102,0.000000,0.000000,0.000000,1.000000,40.798199,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,125.250908,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,476.895874,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,728.117859,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-40.798199,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-125.250908,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-476.895874,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-728.117859,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,102.530998,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,535.466003,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,82.028984,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,15.384197,153.796005,0.000000,0.000000,0.000000,1.000000,-102.530998,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,535.466003,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,82.028984,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,15.384197,153.796005
3,0.013000,0.000000,0.000000,0.000000,1.000000,0.000000,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1111.295044,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1331.012085,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1571.236084,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1730.159180,20.506102,0.000000,0.000000,0.000000,1.000000,40.798199,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,125.250908,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,476.895874,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,728.117859,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-40.798199,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-125.250908,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-476.895874,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-728.117859,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,102.530998,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,535.466003,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,82.028984,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,15.384197,153.796005,0.000000,0.000000,0.000000,1.000000,-102.530998,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,535.466003,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,82.028984,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,15.384197,153.796005
4,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1111.295044,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1331.012085,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1571.236084,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1730.159180,20.506102,0.000000,0.000000,0.000000,1.000000,40.798199,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,125.250908,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,476.895874,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,728.117859,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-40.798199,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-125.250908,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-476.895874,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-728.117859,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,102.530998,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,535.466003,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,82.028984,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,15.384197,153.796005,0.000000,0.000000,0.000000,1.000000,-102.530998,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,535.466003,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,82.028984,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,15.384197,153.796005
5,0.021000,0.000000,0.000000,0.000000,1.000000,0.000000,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1111.295044,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1331.012085,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1571.236084,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1730.159180,20.506102,0.000000,0.000000,0.000000,1.000000,40.798199,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,125.250908,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,476.895874,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,728.117859,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-40.798199,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-125.250908,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-476.895874,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,-728.117859,1535.522095,-0.925653,0.000000,0.000000,0.000000,1.000000,102.530998,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,535.466003,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,82.028984,0.000000,0.000000,0.000000,0.000000,1.000000,102.530998,15.384197,153.796005,0.000000,0.000000,0.000000,1.000000,-102.530998,1027.219971,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,535.466003,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,82.028984,0.000000,0.000000,0.000000,0.000000,1.000000,-102.530998,15.384197,153.796005
